,filename,n_phrase,n_label,n_label_in_candidates,n_label_out_candidates,n_label_intractable,n_word,n_unique_word,mean,std,n_word_with_stopword,n_unique_word_with_stopword,mean_with_stopword,std_with_stopword,label_in_candidates,label_out_candidates,label_intractable
1450,334432.txt,870,6,4,0,2,5648,1006,5.614314115308151,18.40451025942842,9388,1211,7.752270850536746,28.61348219890046,salesman locat||sale territori align||sale forc size||sale resourc alloc,,market model||application/distribut of beverag
1451,629444.txt,540,5,3,0,2,3426,605,5.662809917355372,17.234465431684768,5577,736,7.577445652173913,22.832732558412772,tile||supernod partit||parallel compil,,distribut memori multicomput||minim run time
1452,303158.txt,809,6,4,1,1,4189,980,4.274489795918368,14.711482473783272,6701,1164,5.756872852233677,19.97141847382626,inform retriev||categor||similar||inform manag,classif,inform visual
1453,305222.txt,1653,12,5,2,5,8991,1709,5.2609713282621415,25.871917568255842,13633,1916,7.115344467640918,33.00997436463023,wavelet packet||match pursuit||wavelet||total variat denois||cosin packet,multiscal edg||denois,time-frequ analysi||overcomplet signal represent||ell1 norm optim||interior-point method for linear program||time-scal analysi
1454,224876.txt,725,5,5,0,0,4523,865,5.2289017341040465,17.63413260973893,7617,1032,7.380813953488372,24.72714158815026,asynchron circuit||finit state machin||transit system||petri net||synthesi,,
1455,375420.txt,581,3,2,1,0,4217,653,6.457886676875957,18.503097372580463,6576,791,8.313527180783819,24.40431261910642,program slice||concurr program depend graph,concurr control flow graph,
1456,277884.txt,524,3,2,0,1,4513,623,7.243980738362761,21.45191026779834,7513,783,9.59514687100894,28.740985850086638,transient loss perform||queue system,,stochast model
1457,194611.txt,470,6,5,0,1,3777,547,6.904936014625228,20.025626026579463,6931,730,9.494520547945205,26.266351152231366,chain||superconcentr||lower bound||parallel||prefix graph,,ackerman' function
1458,566175.txt,907,4,4,0,0,5074,1118,4.538461538461538,16.124122922821982,7919,1293,6.124516627996907,22.177044645784203,model check||heurist||coverag metric||test,,
1459,566644.txt,865,6,5,0,1,3901,970,4.021649484536082,14.377479001335304,6134,1143,5.3665791776028,19.976657492019186,wind field||convect||anim system||kolmogorov spectrum||flame,,physically-bas model
1460,214031.txt,594,3,2,1,0,5716,726,7.873278236914601,31.08205486180466,10179,904,11.25995575221239,34.982579583763204,polynomial-s circuit||p-select set,polynomial-tim reduc,
1461,594333.txt,666,3,2,0,1,3780,755,5.006622516556291,18.392374135520225,6489,934,6.947537473233405,23.993763227294703,translat method||first-ord modal logic,,comput set theori
1462,631185.txt,446,4,3,1,0,3714,556,6.679856115107913,19.05874175776995,6249,731,8.548563611491108,22.813795295889044,state-transit diagram||tempor logic||specif,concurr,
1463,277915.txt,722,5,4,1,0,5001,775,6.452903225806452,19.589860147625803,8252,939,8.788072417465388,33.105968343304795,traffic engin||broadband network||effect bandwidth||larg deviat,atm,
1464,282729.txt,946,6,3,2,1,8445,985,8.573604060913706,34.8518097572558,14567,1162,12.536144578313253,48.546223177416,distribut system||detector||corrector,compon base design||mask and nonmask fault-toler,stepwis design formal method
1465,330354.txt,1221,5,3,0,2,7002,1190,5.884033613445379,26.5931057698473,10728,1362,7.8766519823788546,32.56040672802552,case||requir engin||meta-model,,inconsist and conflict manag||process model and monitor
1466,628123.txt,1032,5,4,0,1,7029,1062,6.61864406779661,23.381921784462158,11859,1259,9.419380460683081,37.939320382285466,syntact pars||simpl synchroni network||connectionist network||tempor synchroni variabl bind,,natur languag process
1467,629283.txt,742,14,11,1,2,4187,891,4.699214365881033,16.188403570370724,6659,1065,6.2525821596244135,20.47265565291121,task structur||series-parallel partial order||pipelin comput||parallel architectur||multitask parallel architectur||seri analysi||comput vision||series-parallel task system||data depend||data set||parallel analysi,processor assign problem,resourc alloc||index termspipelin process
1468,279017.txt,814,10,9,0,1,4148,926,4.479481641468682,14.981381899510941,7193,1096,6.562956204379562,25.379377944258167,statist||EM algorithm||princip compon analysi||factor analysi||data visual||maximum likelihood||latent variabl||hierarch mixtur model||cluster,,densiti estim
1469,259012.txt,570,4,3,0,1,3248,759,4.27931488801054,13.606883538710253,5799,929,6.242195909580194,20.82844234882961,airlin crew schedul||program transform||partial evalu,,gener constant propag
1470,626918.txt,1064,13,8,1,4,6999,1183,5.916314454775994,24.242413304284486,10414,1368,7.612573099415204,29.358350871494615,consecut refer||cold-start bia||multi-megabyt cach||sampl goal||time sampl||rel error||trace-sampl techniqu||perform evalu,refer trace,buffer storag||memori architectur||digit simul||program diagnost
1471,345313.txt,803,3,1,1,1,4292,903,4.753045404208195,16.357371370279232,7118,1066,6.677298311444653,23.844103400994413,anim agent,formal model of interact,user manual gener
1472,594176.txt,436,3,2,1,0,3823,557,6.863554757630162,22.588411184924258,6661,708,9.408192090395481,28.6044777539971,term rewrit system||termin proof,posit of polynomi,
1473,279128.txt,781,9,7,1,1,6605,843,7.835112692763938,25.31800311886387,12685,1040,12.197115384615385,42.11105500005262,np-hard||sens||posit||visibl||robot||optim||local,navig,competit strategi
1474,225071.txt,790,3,3,0,0,4750,967,4.912099276111686,19.631441985094714,7873,1145,6.875982532751092,25.298504184851783,digit signal processor||code gener||instruct select,,
1475,581775.txt,1032,10,7,3,0,6066,1130,5.368141592920354,19.91741473737656,10251,1327,7.724943481537302,29.10804916647443,aodv||formal verif||rout protocol||rip||distanc vector rout||spin||hol,model check||network standard||interact theorem prove,
1476,343453.txt,723,5,4,0,1,6530,698,9.355300859598854,31.41550466280826,11356,859,13.220023282887079,49.96643128787125,rollback-recoveri||checkpoint||messag log||distribut share memori system,,fault toler system
1477,297811.txt,883,6,5,0,1,5513,917,6.011995637949837,18.746977016882575,8859,1097,8.075660893345487,30.462534637507414,markov chain mont carlo method||dynam system||smooth||invers problem||bayesian estim,,system identif
1478,589112.txt,651,5,3,1,1,5164,750,6.8853333333333335,23.453049230797706,8660,929,9.321851453175457,29.232978384096707,activ constraint||variat inequ||constrain optim,identif of activ constraint,degeneraci
1479,606859.txt,420,6,4,2,0,3541,495,7.153535353535354,21.91057727656164,6381,636,10.033018867924529,26.573332337427367,merit function||h-differenti||ncp function||nonlinear complementar problem,gener jacobian||local lipschitzian function,
1480,586859.txt,603,5,3,0,2,6314,686,9.204081632653061,31.16680011493654,11807,864,13.66550925925926,42.218352328717884,pac-learn||markov model||evolutionari tree,,learn of distribut||comput learn theori
1481,545223.txt,1187,4,3,0,1,7046,1326,5.313725490196078,22.793576438213943,10136,1482,6.839406207827261,28.59267408364161,latenc toler||instruct window||memori latenc,,cach memori
1482,1007454.txt,532,4,4,0,0,3936,600,6.56,16.420101501919337,6985,759,9.202898550724637,27.324979128117032,degeneraci||cycl||expand||simplex method,,
1483,1029901.txt,1037,4,3,0,1,6477,1147,5.646904969485615,23.46456633220295,10533,1340,7.86044776119403,30.786420050096783,dynam invari detect||batch algorithm||increment algorithm,,revers optim
1484,360328.txt,1064,3,3,0,0,6064,1136,5.338028169014085,19.86256026642146,9638,1315,7.329277566539924,29.27463276990317,superscalar processor||onechip||reconfigur processor,,
1485,608666.txt,1225,4,3,0,1,7299,1384,5.273843930635838,25.16772082154724,11507,1587,7.250787649653434,31.62309727648656,inform extract||inform agent||wrapper induct,,supervis induct learn
1486,512531.txt,1272,9,9,0,0,8490,1400,6.064285714285714,30.98896363783284,12837,1590,8.073584905660377,35.10743968321691,flow-sensit||lock||linux kernel||type||effect infer||constraint||restrict||alia analysi||type qualifi,,
1487,507478.txt,1164,4,2,0,2,7135,1134,6.291887125220459,21.45172968942209,12228,1321,9.25662376987131,46.20379111944442,pen-bas comput||pen-bas interfac,,activ and real-tim vision||system and applic
1488,288858.txt,645,3,2,1,0,5481,707,7.752475247524752,28.433144075039746,9811,896,10.949776785714286,34.4458480929566,regular graph||interfer threshold,graph color,
1489,627126.txt,618,7,6,0,1,5761,647,8.90417310664606,27.048472681346173,10286,808,12.73019801980198,40.43098849464176,commun algorithm||parallel algorithm||interconnect network||span tree||star network||fault toler,,edge-disjoint tree
1490,587958.txt,839,4,4,0,0,6990,891,7.845117845117845,27.56786598310902,13014,1100,11.83090909090909,39.173489981815194,schedul||np-complet||approxim algorithm||network,,
1491,1036164.txt,703,6,5,0,1,4740,799,5.932415519399249,19.58596309824115,8431,984,8.56808943089431,28.09557291617196,approxim algorithm||partial cover||set cover||random round||vertex cover,,primal-du method
1492,594264.txt,606,5,4,1,0,6955,702,9.907407407407407,34.72502856655404,13887,913,15.210295728368017,48.72782022160346,regular||claus tree||binari tree||resolut,theorem prove,
1493,633558.txt,772,2,2,0,0,4689,803,5.839352428393524,19.24367815078994,7649,994,7.695171026156942,23.649193281763228,quantum comput||commun complex,,
1494,584552.txt,886,3,3,0,0,4977,1054,4.722011385199241,17.101537080840913,8168,1257,6.498011137629276,24.883087728711484,cach||html||web servic,,
1495,586857.txt,738,6,4,0,2,6035,877,6.8814139110604335,26.188024347199605,10848,1065,10.185915492957747,37.10544787117594,throughput||schedul||real-tim schedul||approxim algorithm,,multipl machin schedul||parallel machin schedul
1496,327833.txt,578,4,1,2,1,4758,671,7.090909090909091,23.851173383122863,8666,850,10.195294117647059,32.50740334096701,secular equat,model error||total least-squar,least-squar estim
1497,589060.txt,492,4,1,2,1,3167,640,4.9484375,15.157264060792539,5789,811,7.1381011097410605,22.28944591296336,weight,optim||nonlinear least squar,paramet estim
1498,284994.txt,596,5,2,2,1,4389,792,5.541666666666667,21.74863936879596,7221,955,7.561256544502617,25.305942982895466,pattern recognit||tree,pattern match||dynam program,comput biolog
1499,587580.txt,753,4,2,0,2,5074,808,6.27970297029703,22.240494329726307,8823,998,8.840681362725451,30.64535762925792,sqp method||newton method,,second order suffici optim||optim control navier-stok equat
1500,383594.txt,715,4,3,0,1,6452,786,8.208651399491094,29.225189150431298,10537,965,10.919170984455958,41.475077669686335,connect rerout||path optim||wireless atm,,inter-switch bandoff
1501,369881.txt,1289,4,2,2,0,7809,1376,5.6751453488372094,23.116957903483666,12406,1571,7.8968809675366005,33.897487412887685,construct induct||multipl model,merg classifi||combin classifi,
1502,587230.txt,966,6,3,2,1,5635,1142,4.934325744308231,18.85696168209169,9525,1353,7.039911308203991,26.941833883391617,pattern search||direct search||fault toler,asynchron parallel optim||distribut comput,cluster comput
1503,502105.txt,928,6,1,1,4,8803,870,10.118390804597702,37.698117361254184,14721,1061,13.874646559849198,49.99495099853908,univers oper,determinist coin toss,contention-sensit algorithm||load-linked/store-condit oper||wait-fre algorithm||asynchron shared-memori system
1504,594016.txt,1413,3,3,0,0,7828,1558,5.024390243902439,20.827321611930326,12558,1772,7.086907449209932,29.66569391024786,evalu||search engin||web search,,
1505,588420.txt,721,5,4,0,1,5577,817,6.826193390452876,28.02082892574679,9829,999,9.83883883883884,35.543866130072445,complex nonlinear system||singular||topolog degre||interv comput,,verifi comput
1506,589323.txt,501,6,6,0,0,3479,608,5.722039473684211,15.965424435933189,6258,779,8.033376123234916,24.263136331116257,interior-point method||truncated-newton method||self-concord||convex program||complex||large-scal optim,,
1507,383741.txt,913,7,3,1,3,5186,850,6.101176470588236,19.315927558350474,7880,1012,7.786561264822135,29.062388547675376,complex hermitian matric||recurs algorithm||bla,choleski factor and solut,novel pack matrix data structur||real symmetr matric||posit definit matric
1508,504917.txt,1071,9,7,0,2,8079,1062,7.607344632768362,31.55751725356279,13111,1255,10.447011952191236,41.40183249687682,vsia||system-on-a-chip||on-chip bu||bu wrapper||interfac||pvci||core,,design reus||intellectu properti
1509,590930.txt,776,3,3,0,0,5195,874,5.943935926773455,20.937584396097943,8365,1039,8.051010587102983,28.96837571504041,mutat oper||prematur converg||real-cod genet algorithm,,
1510,589186.txt,1035,3,0,1,2,7131,1049,6.797902764537655,25.29164783718901,11790,1245,9.46987951807229,34.00300152687837,,quadrat program,interior-point method||interior newton method
1511,1014994.txt,508,3,2,0,1,4014,644,6.232919254658385,17.915392169057288,7527,814,9.246928746928747,28.400465600784898,symbol model check||test sequenc gener,,binari decis diagram
1512,1037287.txt,1220,4,1,1,2,8250,1266,6.516587677725118,25.906414261499716,12788,1451,8.813232253618194,33.35288821478421,queri gener,corpu construct,onlin learn||web mine
1513,569607.txt,549,4,3,1,0,4406,704,6.2585227272727275,18.698753789282684,8436,894,9.436241610738255,27.571016007432803,chromat polynomi||deletion-contract||graph,symmetr function in noncommut variabl,
1514,1024162.txt,542,3,2,1,0,3378,706,4.784702549575071,14.965364866631592,6280,876,7.168949771689498,22.60063732669541,lattic basi reduct||frobeniu number,branch on hyperplan,
1515,587740.txt,576,6,5,1,0,3378,631,5.353407290015848,16.364324294834546,5509,777,7.09009009009009,21.50453227179544,quadrat assign||lagrangian relax||max-cut problem||semidefinit program||graph partit,quadrat constrain quadrat program,
1516,586898.txt,564,5,5,0,0,4973,693,7.176046176046176,26.683071857663066,8872,868,10.221198156682028,32.735596437829784,bipartit cross number||approxim algorithm||bipartit draw||biplanar graph||linear arrang,,
1517,599666.txt,767,3,2,1,0,4945,1151,4.296264118158123,17.50640875416847,7835,1322,5.926626323751891,21.8388729384192,support vector machin||decomposit method,classif,
1518,587379.txt,625,3,3,0,0,3963,713,5.55820476858345,17.14691220539912,7038,877,8.025085518814139,25.024354115160328,precondit||eigenvalu problem||krylov subspac,,
1519,587953.txt,556,6,4,0,2,3901,597,6.534338358458961,18.124571088953928,6882,757,9.09114927344782,25.664914979373282,assign problem||bipartit match||push-relabel algorithm||cost scale,,zero-on flow||dual updat
1520,587029.txt,560,4,4,0,0,3677,737,4.989145183175034,15.999657101204498,6919,911,7.594950603732163,26.745036302456867,onlin algorithm||metric task system||page problem||competit analysi,,
1521,349155.txt,871,8,4,2,2,5050,1052,4.800380228136882,21.525916819324042,8061,1229,6.558991049633849,26.40195910126329,approxim||wave equat||nonreflect boundari condit||bessel function,absorb boundari condit||radiat boundari condit,high-ord converg||maxwell' equat
1522,1008286.txt,715,5,5,0,0,4584,692,6.624277456647399,18.37472472912166,7750,864,8.969907407407407,26.50823635091308,specif||refin||verif||real-tim||design,,
1523,275347.txt,892,2,2,0,0,6236,864,7.217592592592593,23.808774560154223,10846,1046,10.369024856596559,38.213643619850224,probabilist context-fre grammar||bayesian network,,
