,filename,n_phrase,n_word,n_vocab,n_label,n_label_in_candidate,n_label_in_candidate_multi
6182,J_Neurooncol-4-1-2174520.txt,467,2917,1160,32,18,5
6183,J_Med_Internet_Res-6-3-1550604.txt,868,7608,1552,67,53,20
6184,Bioprocess_Biosyst_Eng-2-2-1705497.txt,331,2673,702,31,23,9
6185,Purinergic_Signal-3-4-2072915.txt,455,2819,869,27,7,4
6186,Ann_Surg_Oncol-3-1-1914254.txt,700,4681,1399,40,30,10
6187,Int_Arch_Occup_Environ_Health-3-1-1915645.txt,894,8954,1637,60,45,14
6188,Graefes_Arch_Clin_Exp_Ophthalmol-4-1-2206250.txt,472,3041,864,40,32,16
6189,Eur_J_Nucl_Med_Mol_Imaging-3-1-1914271.txt,234,1519,619,31,15,9
6190,Health_Care_Anal-3-1-2045690.txt,921,6212,1353,58,47,12
6191,Ann_Biomed_Eng-2-2-1705503.txt,536,3424,1154,35,26,9
6192,Qual_Life_Res-4-1-2248606.txt,888,6361,1241,49,30,9
6193,Pediatr_Nephrol-4-1-2259257.txt,349,2117,746,36,27,12
6194,Nutr_J-2-_-293472.txt,722,4655,1308,32,24,5
6195,J_Biomol_NMR-3-1-2048825.txt,631,5280,1093,59,31,9
6196,Purinergic_Signal-4-2-2377322.txt,533,3384,1316,38,31,10
6197,Histochem_Cell_Biol-4-1-2248607.txt,818,5021,1654,68,45,18
6198,Diabetologia-4-1-2270360.txt,550,3483,1209,33,24,6
6199,Skeletal_Radiol-4-1-2226078.txt,441,2553,835,38,33,15
6200,Photosynth_Res-4-1-2173912.txt,407,2333,876,24,12,2
6201,Purinergic_Signal-4-1-2246000.txt,499,7705,1114,40,20,3
6202,Biotechnol_Lett-3-1-2151841.txt,595,3485,1336,39,18,5
6203,Cancer_Causes_Control-4-1-2323031.txt,299,1758,611,26,20,5
6204,Eur_J_Clin_Pharmacol-3-1-1914304.txt,452,2772,1148,30,23,7
6205,Arch_Dermatol_Res-3-1-2064945.txt,646,4012,1327,42,23,11
6206,Eur_J_Nucl_Med_Mol_Imaging-3-1-1998881.txt,538,3240,1337,57,21,7
6207,Int_J_Cardiovasc_Imaging-4-1-2233708.txt,500,3400,1012,46,30,16
6208,Biochim_Biophys_Acta-2-1-2323027.txt,1276,8108,1989,53,32,5
6209,J_Gastrointest_Surg-3-1-1852378.txt,427,2870,881,32,22,7
6210,Eur_Arch_Otorhinolaryngol-3-1-1914238.txt,707,3917,1233,40,31,12
6211,Mar_Biotechnol_(NY)-3-1-2100433.txt,1374,8785,2080,74,40,13
6212,Biogerontology-4-1-2174522.txt,653,3922,1333,43,32,7
6213,J_Muscle_Res_Cell_Motil-3-1-2045119.txt,309,3403,700,45,16,8
6214,Purinergic_Signal-3-4-2072912.txt,601,5049,1400,5,1,1
6215,Atherosclerosis-2-1-2292239.txt,666,3588,1208,44,29,11
6216,Curr_Genet-4-1-2413079.txt,273,1760,700,38,13,3
6217,Pflugers_Arch-3-1-1839769.txt,653,3886,1425,51,23,10
6218,Ann_Biomed_Eng-4-1-2239251.txt,704,4878,1054,49,37,18
6219,Ann_Surg_Oncol-4-1-2190337.txt,599,3970,1261,40,36,13
6220,Anal_Bioanal_Chem-3-1-1839866.txt,541,3254,1076,39,24,5
6221,Neurochem_Res-4-1-2270371.txt,713,4193,1467,39,24,11
6222,Matern_Child_Health_J-2-2-1592159.txt,533,3287,1064,42,32,7
6223,J_Abnorm_Child_Psychol-4-1-2268722.txt,943,6065,1537,56,39,11
6224,Arch_Dermatol_Res-2-2-1705513.txt,776,4628,1788,51,31,10
6225,Neurosci_Lett-1-5-1885995.txt,282,1651,717,5,3,1
6226,J_Abnorm_Child_Psychol-3-1-1915644.txt,1120,7570,1490,74,55,19
6227,Eur_J_Pediatr-4-1-2413085.txt,488,2617,1249,30,17,3
6228,Biogerontology-4-1-2367389.txt,428,2615,1060,32,24,5
6229,Neuroradiology-4-1-2275774.txt,234,1393,620,33,21,10
6230,Purinergic_Signal-2-2-2096639.txt,635,3848,1574,5,0,0
6231,Extremophiles-4-1-2175526.txt,341,1956,773,27,13,6
6232,Behav_Genet-4-1-2226023.txt,631,5891,1328,50,31,10
6233,Appl_Microbiol_Biotechnol-3-1-2043089.txt,841,5374,1340,53,37,13
6234,Pharm_World_Sci-3-1-2082655.txt,395,3072,894,42,28,9
6235,Domest_Anim_Endocrinol-2-1-2428105.txt,742,4654,1379,46,27,10
6236,Graefes_Arch_Clin_Exp_Ophthalmol-4-1-2206251.txt,353,2447,798,45,34,12
6237,Trans_R_Soc_Trop_Med_Hyg-1-5-1950430.txt,1021,5404,1452,37,27,4
6238,Biochem_Biophys_Res_Commun-1-5-1899526.txt,366,2308,710,27,14,4
6239,Apoptosis-4-1-2217618.txt,677,4123,1320,49,28,10
6240,J_Mol_Biol-2-1-2279256.txt,786,5073,1763,74,38,7
6241,J_Gastrointest_Surg-3-1-1852388.txt,362,2347,947,32,21,9
6242,Neurogenetics-4-1-2238789.txt,707,3898,1550,41,19,6
6243,Oecologia-3-1-1915602.txt,547,3835,969,44,24,7
6244,Transgenic_Res-3-1-1829418.txt,460,2503,988,44,26,6
6245,Knee_Surg_Sports_Traumatol_Arthrosc-3-1-1950586.txt,599,3810,1045,48,42,20
6246,Eur_J_Epidemiol-4-1-2413078.txt,395,2227,864,31,19,7
6247,Anal_Bioanal_Chem-4-1-2287204.txt,965,6580,1639,59,42,10
6248,Osteoporos_Int-3-1-1915640.txt,827,5275,1469,45,30,9
6249,Eur_Arch_Otorhinolaryngol-4-1-2358940.txt,196,1381,492,28,17,7
6250,Diabetologia-4-1-2270364.txt,417,2201,798,38,23,13
6251,Eur_Radiol-3-1-1797072.txt,1034,6971,2069,72,47,21
6252,Int_J_Colorectal_Dis-4-1-2225996.txt,774,4624,1571,40,24,9
6253,J_Chem_Ecol-4-1-2239250.txt,1087,6458,1385,50,33,7
6254,J_Biol_Inorg_Chem-4-1-2359831.txt,455,3164,1058,47,24,9
6255,Apoptosis-4-1-2423419.txt,493,2718,1110,48,25,8
6256,Neuroimage-2-1-2225446.txt,561,3478,1031,41,28,6
6257,Virchows_Arch-3-1-2082069.txt,599,4321,1781,26,17,7
6258,Pflugers_Arch-3-1-2082651.txt,839,5382,1588,57,27,8
6259,Ann_Biomed_Eng-3-1-2040176.txt,838,5457,1127,61,44,21
6260,Antonie_Van_Leeuwenhoek-3-1-2140094.txt,588,3523,1052,35,12,2
6261,Clin_Rheumatol-4-1-2367392.txt,93,524,277,6,4,0
6262,Dev_Biol-2-1-2279743.txt,647,4406,1189,56,32,8
6263,Reprod_Biol_Endocrinol-1-_-153492.txt,225,1355,553,16,13,5
6264,Immunogenetics-3-1-1914236.txt,363,2557,1160,35,12,4
6265,Eur_Arch_Otorhinolaryngol-4-1-2254466.txt,530,3347,1017,39,29,10
6266,J_Headache_Pain-4-1-2276243.txt,1226,8433,2805,43,29,11
6267,Bioinformation-1-6-1891690.txt,118,630,325,6,1,0
6268,J_Mol_Med-4-1-2262918.txt,448,2755,1046,41,26,6
6269,Diabetologia-4-1-2235909.txt,706,3823,1103,42,30,15
6270,Pediatr_Nephrol-3-1-1989763.txt,957,7164,2047,60,39,8
6271,Naunyn_Schmiedebergs_Arch_Pharmacol-3-1-2020506.txt,929,6985,2254,48,23,7
6272,World_J_Urol-4-1-2413091.txt,388,2381,837,41,30,16
6273,Dig_Dis_Sci-3-1-1914244.txt,258,1453,659,19,14,3
6274,Neurochem_Res-4-1-2226019.txt,430,2543,923,38,16,6
6275,Addiction-1-_-2253702.txt,736,5179,1219,37,29,9
6276,Planta-4-1-2270920.txt,860,5408,1380,47,34,11
6277,Diabetologia-3-1-2063563.txt,651,3459,1132,35,20,7
6278,Histochem_Cell_Biol-4-1-2228376.txt,947,5563,1949,62,36,12
6279,BMC_Struct_Biol-4-_-331416.txt,689,4636,1263,47,30,6
6280,Purinergic_Signal-4-2-2377319.txt,345,2054,750,26,16,4
6281,Anal_Bioanal_Chem-3-1-1820759.txt,563,4483,969,50,26,8
6282,Clin_Auton_Res-3-1-1914255.txt,363,2452,880,36,27,13
6283,J_Med_Internet_Res-8-2-1550702.txt,1094,7703,1517,65,48,21
6284,Breast_Cancer_Res_Treat-3-1-2096638.txt,451,2720,1011,41,15,3
6285,Environ_Manage-3-1-1914239.txt,1268,8357,1546,67,53,21
6286,Eur_Radiol-4-1-2270369.txt,673,3783,1307,39,24,11
6287,Eur_Child_Adolesc_Psychiatry-3-1-1914287.txt,721,4601,1289,51,39,13
6288,Eur_J_Epidemiol-3-1-1914270.txt,532,3670,1093,42,34,10
6289,Theor_Appl_Genet-2-2-1544375.txt,904,5591,1776,52,29,4
6290,Diabetologia-4-1-2292421.txt,138,707,368,6,3,1
6291,Eur_Biophys_J-3-1-2082062.txt,622,3825,1275,66,32,11
6292,Eur_J_Clin_Pharmacol-3-1-1914266.txt,686,5027,1189,33,29,6
6293,Pediatr_Radiol-2-2-1764599.txt,624,4564,1336,57,34,14
6294,Osteoporos_Int-4-1-2358936.txt,716,4273,1320,47,37,12
6295,Skeletal_Radiol-4-1-2424184.txt,591,4218,999,43,31,10
6296,Environ_Health_Perspect-114-2-1367850.txt,823,5640,1342,53,47,19
6297,Biochim_Biophys_Acta-2-1-2396231.txt,772,4289,1407,42,29,12
6298,Pediatr_Radiol-4-1-2292494.txt,645,4157,1407,34,30,14
6299,Cancer_Causes_Control-2-2-1764867.txt,1196,7242,1772,49,36,12
6300,Biol_Psychol-1-5-2075532.txt,469,3146,927,49,30,10
6301,Matern_Child_Health_J-2-2-1592140.txt,656,4269,1377,36,30,8
6302,J_Comput_Aided_Mol_Des-4-1-2311385.txt,346,2435,664,26,20,5
6303,Arch_Dermatol_Res-3-1-1950346.txt,835,4759,1735,40,24,7
6304,Anal_Bioanal_Chem-2-2-1764597.txt,1528,10320,2729,70,45,10
6305,J_Chem_Ecol-4-1-2239252.txt,959,5356,1304,46,23,6
6306,J_Gastrointest_Surg-3-1-1852383.txt,474,2615,757,29,19,9
6307,Histochem_Cell_Biol-3-1-1779629.txt,759,4113,1429,57,38,16
6308,Ann_Biomed_Eng-2-2-1705519.txt,537,7872,1004,47,35,18
6309,Semin_Immunopathol-4-1-2315691.txt,634,4929,1800,58,28,10
6310,Apoptosis-4-1-2423418.txt,424,2502,906,30,20,8
6311,Ann_Gen_Hosp_Psychiatry-2-_-162166.txt,412,2518,980,37,21,11
6312,J_Biol_Inorg_Chem-4-1-2359827.txt,557,3805,1226,49,15,3
6313,Bioinformation-2-2-2174422.txt,119,680,319,16,11,1
6314,Int_Arch_Occup_Environ_Health-4-1-2413125.txt,733,4419,1093,52,38,15
6315,Exp_Brain_Res-4-1-2257995.txt,616,3678,1227,38,29,11
6316,J_Gastrointest_Surg-3-1-1852390.txt,492,3357,1003,42,36,11
6317,Purinergic_Signal-3-4-2072926.txt,356,2239,908,28,14,8
6318,Eur_Radiol-2-2-1705470.txt,676,4311,1313,53,37,20
6319,Pediatr_Nephrol-4-1-2413093.txt,246,1562,829,8,3,1
6320,J_Hum_Genet-2-2-1705471.txt,504,2995,1204,34,22,8
6321,Childs_Nerv_Syst-4-1-2367395.txt,325,2120,818,35,21,8
6322,Plant_Mol_Biol-3-1-2140092.txt,644,3997,1231,46,26,9
6323,Int_J_Colorectal_Dis-4-1-2386752.txt,347,2094,780,31,18,5
6324,Environ_Health_Perspect-115-3-1849909.txt,1118,7012,1795,64,45,16
6325,J_Gastrointest_Surg-3-1-1852394.txt,144,816,432,9,8,2
6326,Mcgill_J_Med-11-1-2322926.txt,472,2988,1042,58,34,12
6327,Soc_Sci_Med-2-1-2430159.txt,579,3590,942,50,40,18
6328,Ann_Surg_Oncol-3-1-1914273.txt,506,3672,1075,35,33,12
6329,Acta_Neuropathol-4-1-2386160.txt,928,5907,1931,50,28,9
6330,Eur_Radiol-3-1-1914219.txt,602,3925,1264,44,33,13
6331,Neuroradiology-3-1-2082066.txt,819,5968,1409,38,28,10
6332,Arch_Dermatol_Res-3-1-1950585.txt,376,2299,929,31,18,9
6333,Pediatr_Radiol-4-1-2292491.txt,615,4502,1599,41,28,13
6334,DNA_Repair_(Amst)-1-5-2077361.txt,635,3601,1165,47,20,6
6335,Arch_Orthop_Trauma_Surg-3-1-2092411.txt,446,2828,996,30,26,10
6336,J_Hum_Genet-4-1-2413114.txt,774,3909,1458,26,15,4
6337,Invert_Neurosci-4-1-2413115.txt,727,4180,1505,40,23,12
6338,Rev_Endocr_Metab_Disord-3-1-1894829.txt,920,5647,1735,42,30,7
6339,Clin_Rheumatol-4-1-2367388.txt,243,1495,575,35,23,11
6340,Dig_Dis_Sci-4-1-2413116.txt,841,4907,1441,44,34,9
6341,Biochem_Pharmacol-1-5-1920586.txt,618,4186,1233,50,23,5
6342,Evid_Based_Complement_Alternat_Med-4-1-1810360.txt,881,6256,1408,68,44,14
6343,Cancer_Chemother_Pharmacol-4-1-2270367.txt,569,3831,1166,39,25,8
6344,Exp_Appl_Acarol-3-1-2039815.txt,718,4527,1272,56,37,13
6345,Neuroimage-2-1-2278232.txt,1065,6990,1586,69,48,23
6346,Ann_Surg_Oncol-4-1-2277451.txt,331,1733,771,21,16,3
6347,Pediatr_Radiol-4-1-2292498.txt,721,5199,1412,55,39,14
6348,Liver_Int-1-_-2156150.txt,478,3451,866,33,23,7
6349,Dev_Genes_Evol-4-1-2292478.txt,568,3634,1234,62,31,6
6350,Eur_J_Clin_Pharmacol-3-1-1779627.txt,666,3730,1175,33,24,4
6351,Mol_Neurobiol-3-1-2039784.txt,930,8008,2222,55,35,10
6352,Mol_Biochem_Parasitol-1-5-1964783.txt,344,1870,728,30,15,2
6353,Eur_Arch_Psychiatry_Clin_Neurosci-2-2-1705499.txt,961,8239,1968,60,32,11
6354,Immunol_Lett-2-1-2430030.txt,398,2440,860,27,14,4
6355,Behav_Genet-4-1-2257994.txt,1210,7388,1867,59,45,20
6356,J_Hum_Genet-3-1-1915643.txt,386,1948,836,30,13,7
6357,Arch_Orthop_Trauma_Surg-3-1-1914284.txt,423,2833,815,31,28,10
6358,Anal_Bioanal_Chem-4-1-2413088.txt,619,4285,1114,47,26,9
6359,Calcif_Tissue_Int-3-1-2151961.txt,889,4612,1676,37,27,9
6360,Intensive_Care_Med-3-1-1915647.txt,558,3807,1169,47,41,17
6361,Intensive_Care_Med-3-1-1915615.txt,203,1098,497,18,15,5
6362,Pediatr_Nephrol-3-1-1994209.txt,1072,5880,2276,51,34,14
6363,Ann_Biomed_Eng-2-2-1705506.txt,1630,10700,2742,77,40,13
6364,Exp_Brain_Res-4-1-2315690.txt,625,4392,1168,57,41,17
6365,Neurosurg_Rev-4-1-2279160.txt,494,3420,955,35,30,16
6366,Diabetologia-3-1-1781097.txt,670,3816,1383,46,24,11
6367,Purinergic_Signal-4-2-2377316.txt,491,3140,1045,42,23,9
6368,Purinergic_Signal-4-1-2245999.txt,670,6044,1687,55,26,5
6369,Environ_Manage-2-2-1705511.txt,570,3238,944,36,24,6
6370,Neurochem_Res-4-1-2295255.txt,429,2494,882,34,22,8
6371,Pediatr_Nephrol-3-1-1805046.txt,525,3388,963,57,38,16
6372,Evid_Based_Complement_Alternat_Med-3-4-1697739.txt,430,2542,895,37,22,6
6373,World_J_Urol-4-1-2295251.txt,466,2891,1064,40,27,9
6374,Knee_Surg_Sports_Traumatol_Arthrosc-3-1-2042026.txt,383,2191,701,34,24,5
6375,Eur_J_Epidemiol-4-1-2190784.txt,669,4021,1097,44,32,14
6376,J_Autism_Dev_Disord-4-1-2268724.txt,893,5879,1345,62,44,18
6377,J_Gastrointest_Surg-3-1-1852379.txt,1071,5959,1579,50,38,13
6378,Calcif_Tissue_Int-3-1-2039811.txt,647,4066,1332,44,34,12
6379,Eur_J_Appl_Physiol-3-1-1914240.txt,572,4184,1159,60,33,15
6380,Biochim_Biophys_Acta-2-1-2428106.txt,587,3363,1096,53,21,6
6381,J_Gastrointest_Surg-3-1-1852386.txt,700,4093,1167,47,37,15
6382,Apoptosis-4-1-2311383.txt,603,3487,1308,40,24,6
6383,J_Med_Internet_Res-7-2-1550646.txt,569,4373,1091,52,36,11
6384,Bioprocess_Biosyst_Eng-2-2-1705492.txt,628,5686,1222,43,25,9
6385,Pediatr_Nephrol-3-1-1766474.txt,749,5292,1400,67,33,9
6386,J_Gastrointest_Surg-3-1-1852377.txt,543,3200,1123,37,24,9
6387,Ann_Biomed_Eng-2-2-1705524.txt,831,6645,1421,75,38,20
6388,Sleep_Breath-3-1-1794626.txt,1633,13611,2369,59,49,18
6389,Histochem_Cell_Biol-4-1-2386529.txt,1078,6981,2288,60,35,9
6390,Surg_Endosc-3-1-2077356.txt,280,1874,593,33,26,13
6391,Photosynth_Res-3-1-1769343.txt,723,4612,1266,43,20,10
6392,Plant_Mol_Biol-4-1-2295253.txt,783,5575,1463,54,27,6
6393,J_Abnorm_Child_Psychol-3-1-1915626.txt,998,6291,1452,50,37,9
6394,Biochim_Biophys_Acta-2-1-2258316.txt,383,2144,766,5,4,1
6395,Pflugers_Arch-3-1-1915642.txt,691,5282,1355,72,33,14
6396,Eur_J_Epidemiol-4-1-2226058.txt,668,3621,1253,36,19,5
6397,Eur_Arch_Otorhinolaryngol-3-1-2099165.txt,225,1342,550,16,13,4
6398,Intensive_Care_Med-3-1-2040486.txt,375,2595,873,26,21,6
6399,Pharm_World_Sci-3-1-2082656.txt,431,3159,904,41,28,10
6400,J_Chem_Ecol-4-1-2373414.txt,213,1132,524,25,10,4
6401,Qual_Life_Res-3-1-2039864.txt,958,5258,1281,54,41,10
6402,Mar_Drugs-5-4-2365694.txt,665,4612,1120,43,33,13
6403,J_Mol_Med-3-1-1820751.txt,662,3655,1428,45,20,7
6404,Pediatr_Radiol-4-1-2292492.txt,310,1973,880,33,17,4
6405,Int_J_Cardiovasc_Imaging-3-1-2121119.txt,507,2696,1041,37,23,8
6406,Crit_Care-5-4-37409.txt,435,2852,792,47,37,13
6407,Eur_Arch_Otorhinolaryngol-2-2-1705529.txt,248,1377,594,30,18,7
6408,Pediatr_Radiol-3-1-2077923.txt,527,3246,1102,38,27,10
6409,Calcif_Tissue_Int-3-1-1914229.txt,716,4329,1240,34,24,6
6410,Crit_Care-6-5-130146.txt,468,2768,852,33,32,10
6411,J_Gastrointest_Surg-3-1-1852384.txt,562,3176,1057,49,36,10
6412,Qual_Life_Res-3-1-2039822.txt,1425,9560,2104,69,51,15
6413,Diabetologia-3-1-1914282.txt,348,1725,723,27,13,5
6414,Pediatr_Nephrol-3-1-2064946.txt,546,3320,1312,42,30,13
6415,Theory_Biosci-4-1-2254468.txt,507,3427,966,40,32,12
6416,Mech_Dev-2-1-2428104.txt,529,3432,1004,44,22,3
6417,Ann_Biomed_Eng-4-1-2413127.txt,811,8424,1238,54,36,15
6418,FEBS_Lett-1-5-1942070.txt,492,3001,966,32,20,7
6419,Int_J_Hematol-4-1-2276242.txt,784,4589,1509,34,29,10
6420,J_Mol_Med-4-1-2359832.txt,772,4872,1449,52,32,9
6421,Angiogenesis-4-1-2268723.txt,739,4494,1493,35,24,6
6422,J_Headache_Pain-4-1-2245992.txt,373,2172,929,24,18,7
6423,Osteoporos_Int-4-1-2267485.txt,904,7428,1948,50,36,13
6424,Pharm_World_Sci-4-1-2253652.txt,603,3602,1294,50,40,17
6425,Sleep_Breath-4-1-2276561.txt,391,2434,788,37,28,9
6426,J_Comp_Physiol_A_Neuroethol_Sens_Neural_Behav_Physiol-3-1-1915583.txt,772,4658,1322,38,24,6
6427,Ann_Hematol-4-1-2226003.txt,634,4074,1701,24,16,6
6428,Eur_Radiol-4-1-2373858.txt,623,3790,1255,54,38,17
6429,Histochem_Cell_Biol-4-1-2413111.txt,1118,6983,2280,61,36,15
6430,Cell_Calcium-1-5-1885971.txt,662,4840,1227,59,31,8
6431,Ann_Surg_Oncol-3-1-1914247.txt,642,4208,1097,43,30,13
6432,Clin_Rheumatol-4-1-2262146.txt,252,1656,610,23,19,4
6433,Abdom_Imaging-4-1-2386533.txt,666,4724,1438,49,30,15
6434,J_Gastrointest_Surg-3-1-1852385.txt,404,2661,1035,38,28,9
6435,Mol_Biochem_Parasitol-1-5-1906846.txt,751,4641,1425,83,32,8
6436,BMC_Bioinformatics-4-_-166134.txt,436,3351,934,39,32,9
6437,Exp_Brain_Res-3-1-1914230.txt,613,4352,1133,63,41,16
6438,Photosynth_Res-3-1-2117338.txt,918,5627,1695,56,29,8
6439,Support_Care_Cancer-3-1-2071950.txt,594,4042,1109,40,32,8
6440,J_Neurooncol-4-1-2295256.txt,707,4650,1274,44,38,16
6441,Cancer_Causes_Control-2-2-1764866.txt,340,2371,962,8,6,2
6442,J_Gastrointest_Surg-3-1-1915638.txt,485,3126,946,40,35,12
6443,Pediatr_Nephrol-4-1-2335291.txt,577,3748,1200,49,36,10
6444,Breast_Cancer_Res_Treat-3-1-2001219.txt,873,5266,1599,54,33,13
6445,J_Med_Internet_Res-8-3-2018828.txt,706,4519,1197,44,33,4
6446,Eur_J_Appl_Physiol-3-1-2039810.txt,401,3734,897,49,26,13
6447,J_Biol_Inorg_Chem-3-1-2039866.txt,664,4910,1331,63,15,3
6448,Pediatr_Nephrol-4-1-2335288.txt,728,4852,1921,44,30,12
6449,Pediatr_Nephrol-3-1-1805047.txt,312,2056,766,32,20,8
6450,Ann_Surg_Oncol-4-1-2266786.txt,508,3270,1106,39,27,12
6451,Graefes_Arch_Clin_Exp_Ophthalmol-3-1-2082065.txt,730,5215,1558,49,35,15
6452,Virchows_Arch-3-1-1888722.txt,550,3965,1126,41,34,15
6453,Histochem_Cell_Biol-4-1-2248605.txt,775,5565,1871,58,33,10
6454,Eur_J_Epidemiol-4-1-2270357.txt,524,3524,899,45,35,13
6455,Photosynth_Res-3-1-1769344.txt,320,1820,643,25,6,3
6456,Transgenic_Res-4-1-2268725.txt,421,2203,1000,29,10,3
6457,Acta_Neuropathol-4-1-2386158.txt,704,4470,1367,51,38,14
6458,Intensive_Care_Med-4-1-2249616.txt,3279,26780,5329,102,80,37
6459,Eur_J_Epidemiol-3-1-2071962.txt,710,4350,1131,47,31,12
6460,Mod_Rheumatol-4-1-2279153.txt,464,3424,1097,40,33,18
6461,Breast_Cancer_Res_Treat-4-1-2190785.txt,572,3565,1191,37,28,11
6462,Bioinformation-2-1-2139988.txt,99,602,280,9,7,2
6463,Vision_Res-2-1-2386851.txt,641,4887,1072,46,36,13
6464,Hernia-4-1-2231409.txt,177,1323,426,30,25,8
6465,Purinergic_Signal-3-4-2072920.txt,301,1776,830,32,15,2
6466,Brain_Struct_Funct-4-1-2226080.txt,998,7987,2057,54,39,14
6467,Virus_Res-2-1-2194287.txt,650,4164,1184,45,29,7
6468,Eur_Radiol-3-1-1914269.txt,479,3278,928,38,29,18
6469,Clin_Oral_Investig-4-1-2238791.txt,715,4337,1319,39,35,12
6470,Arch_Dermatol_Res-4-1-2254658.txt,406,2444,937,44,30,11
6471,Eur_J_Clin_Pharmacol-4-1-2235908.txt,534,4174,1088,56,42,14
6472,Exp_Brain_Res-3-1-1914290.txt,651,4886,1391,60,40,19
6473,Diabetologia-3-1-1794136.txt,381,2437,764,36,23,12
6474,Eur_Arch_Otorhinolaryngol-4-1-2217619.txt,327,1816,720,25,15,2
6475,Ann_Surg_Oncol-3-1-2077912.txt,729,4312,1158,46,37,16
6476,Clin_Oral_Investig-3-1-2134843.txt,618,3636,1232,54,35,16
6477,Clin_Oral_Investig-4-1-2238784.txt,485,3231,997,28,25,6
6478,J_Behav_Med-4-1-2346512.txt,817,5277,1281,37,29,9
6479,Breast_Cancer_Res_Treat-3-1-2092410.txt,603,3411,1194,34,17,6
6480,Neuropharmacology-2-1-2194164.txt,448,2828,838,49,17,5
6481,Crit_Care-8-3-468887.txt,719,4696,1476,54,32,15
6482,Neurosci_Lett-2-1-2330064.txt,228,1139,513,8,3,1
6483,Tuberculosis_(Edinb)-1-5-1913930.txt,261,1715,712,33,20,5
6484,Knee_Surg_Sports_Traumatol_Arthrosc-4-1-2226194.txt,543,2835,1019,47,27,13
6485,Pediatr_Nephrol-3-1-1794138.txt,283,1787,758,11,8,2
6486,J_Mammary_Gland_Biol_Neoplasia-3-1-1820839.txt,928,5775,1958,69,46,22
6487,Histochem_Cell_Biol-3-1-2137940.txt,798,4984,1717,51,32,13
6488,Clin_Oral_Investig-3-1-1797073.txt,416,3138,887,34,25,7
6489,Osteoporos_Int-3-1-1820756.txt,708,4222,1273,51,40,17
6490,Glycoconj_J-4-1-2413117.txt,1113,9663,1768,59,32,6
6491,Crit_Care-9-3-1175868.txt,1065,8568,1885,62,48,18
6492,Mol_Genet_Metab-2-1-2279742.txt,642,3690,1153,53,36,8
6493,Osteoporos_Int-4-1-2277446.txt,926,5449,1440,46,29,11
6494,J_Autism_Dev_Disord-4-1-2254472.txt,334,2037,645,44,30,17
6495,Calcif_Tissue_Int-3-1-1914289.txt,552,3340,1133,40,29,11
6496,J_Mol_Biol-2-1-2279226.txt,771,5400,1640,65,39,10
6497,Int_J_Biochem_Cell_Biol-2-1-2279807.txt,648,4024,1100,37,25,9
6498,Arch_Dermatol_Res-3-1-1839867.txt,612,4198,1485,38,29,11
6499,Qual_Life_Res-3-1-2039790.txt,771,5442,1259,48,37,13
6500,J_Fluoresc-3-1-1915606.txt,801,6609,1404,50,33,16
6501,Eur_J_Pediatr-4-1-2234440.txt,144,741,397,6,4,2
6502,Int_J_Hematol-4-1-2330061.txt,496,2825,1077,29,15,4
6503,Int_J_Cardiovasc_Imaging-3-1-2048827.txt,372,2209,808,46,22,10
6504,Virchows_Arch-4-1-2233709.txt,639,3705,1366,38,27,12
6505,Osteoporos_Int-2-2-1705543.txt,561,3536,1078,43,27,8
6506,Int_J_Cardiovasc_Imaging-3-1-2048829.txt,445,2906,955,40,30,12
6507,Eur_J_Pediatr-3-1-2039787.txt,909,6030,1797,37,28,10
6508,Cancer_Immunol_Immunother-3-1-2150627.txt,1041,6732,1836,48,30,5
6509,Pediatr_Nephrol-3-1-1766478.txt,738,4482,1309,61,46,22
6510,Purinergic_Signal-4-1-2246001.txt,695,4480,1581,44,30,8
6511,Pediatr_Nephrol-3-1-1805050.txt,587,3206,1153,46,31,15
6512,J_Autism_Dev_Disord-4-1-2268726.txt,484,2925,788,38,24,9
6513,Eur_J_Clin_Pharmacol-4-1-2254473.txt,486,2943,1013,41,27,11
6514,Antonie_Van_Leeuwenhoek-3-1-2140096.txt,1257,7490,2734,48,23,5
6515,Osteoporos_Int-4-1-2267483.txt,442,3277,1042,40,29,10
6516,Appl_Microbiol_Biotechnol-3-1-1914294.txt,497,2891,1100,39,19,2
6517,J_Biol_Inorg_Chem-3-1-1915633.txt,957,5627,1775,64,36,13
6518,Purinergic_Signal-3-4-2072918.txt,393,2156,853,34,20,5
6519,Eur_Arch_Otorhinolaryngol-3-1-2099162.txt,121,757,367,19,16,6
6520,Behav_Genet-4-1-2226021.txt,736,5020,1521,49,34,16
6521,Dev_Biol-2-1-2098691.txt,786,5157,1284,56,34,8
6522,J_Fluoresc-4-1-2266787.txt,501,2906,996,32,24,11
6523,Purinergic_Signal-4-2-2377323.txt,567,3928,1187,57,21,3
6524,J_Affect_Disord-1-5-1894757.txt,669,3859,982,50,39,17
6525,J_Biol_Inorg_Chem-3-1-1915625.txt,486,3372,1237,45,22,12
6526,Bioinformation-2-2-2174421.txt,174,1210,423,21,17,5
6527,Pediatr_Nephrol-3-1-2100434.txt,382,2421,894,49,27,13
6528,Diabetologia-4-1-2292425.txt,436,2017,763,33,19,4
6529,Pharm_World_Sci-3-1-1805038.txt,490,3647,885,33,26,8
6530,Knee_Surg_Sports_Traumatol_Arthrosc-4-1-2190783.txt,579,2977,1153,60,28,13
