,filename,n_phrase,n_label,n_label_in_candidates,n_label_out_candidates,n_label_intractable,n_word,n_unique_word,mean,std,n_word_with_stopword,n_unique_word_with_stopword,mean_with_stopword,std_with_stopword,label_in_candidates,label_out_candidates,label_intractable
701,J_Biomol_NMR-3-1-1892527.txt,887,71,48,15,8,6675,1180,5.656779661016949,24.526360702118367,8280,1321,6.267978803936412,24.441020102820747,time averag||nmr interact||order||membran||order paramet||high degre||data||compon||valu||solid state nmr||site||peptid||nmr data||molecular align||princip axi||molecul||constraint||case||molecular dynam simul||simul||pyren||heat||axi||pgla||system||molecular properti||quadrupolar interact||MD approach||dynam behaviour||exampl||nmr interact tensor||segment orient||sampl||dipolar coupl||nmr investig||similar result||orient||pseudo-forc||bond||averag||cholesterol||molecular dynam||analysi||experiment error||inform||deriv||tensor||molecular re-orient,orient nmr constraint||h-nmr||coupl tensor||long||forc field calcul||refer||pgla peptid||order tensor||paramet||pseudo-energi||all-atom molecular dynam simul||orient sampl||experiment||initi||saup,nmr spectra||MD paramet||small mean||frame||local tensor||symmetr||previou analysi||full quadrupolar tensor
702,Law_Hum_Behav-4-1-2175020.txt,276,4,2,1,1,1242,490,2.5346938775510206,5.871395586296171,1941,615,3.15609756097561,8.464081415124973,field studi||eyewit identif,doubl blind sequenti procedur,none
703,Plant_Mol_Biol-3-1-1805039.txt,1037,54,33,12,9,5172,1787,2.89423614997202,9.7980449448399,6752,1930,3.498445595854922,11.594229745305821,bind protein||drought||promot region||regulatori element||panicl||full-length cdna sequenc||promot||high-salin stress||flag leaf||result||group||organ||flag||gene||express pattern||microarray||motif||shoot||rehydr||studi||stress||respons||experi||cold||plant||analysi||salin||genom express||rice||express profil||express||leav||high-salin,import||express chang||pathway||fig||treatment||abiot||up-regul||sampl||down-regul||similar||young||leaf,data not||gel mobil shift||signific differ||specif bind activ||limma R implement||previou report||iii||-element||singl base mutat
704,Eur_J_Pediatr-4-1-2292480.txt,190,12,10,2,0,749,405,1.8493827160493828,2.7432576586830817,975,477,2.0440251572327046,3.059190871395075,patient||month||attack||fmf||famili mediterranean fever||treatment||colchicin||amyloidosi||anakinra||chest pain,case||colchicin resist,
705,Eur_J_Pediatr-4-1-2190787.txt,634,47,33,9,5,2943,1097,2.682771194165907,6.28113788583752,3857,1225,3.1485714285714286,8.055266245488982,children||school outcom group||special assist||data||development outcom||motor skill||result||group||test||differ||problemat follow-up outcom||parent||school||neurolog||follow-up programm||problem||norm score||prematur children||development follow-up||standard test||age||low birth weight||studi||school outcom||development domain||year||school perform||development disturb||perinat data||mild||score||assess||follow-up assess,multipl birth||normal||skill||special help||extra help||low||low birth weight children||development||veri preterm children,centil||special educ||mainstream educ||languag screen test||perinat variabl
706,Exp_Eye_Res-2-1-2394572.txt,862,51,37,9,5,4483,1252,3.580670926517572,14.958912103059056,5677,1365,4.158974358974359,16.182170411941158,integr||onl||photoreceptor||disrupt||subretin space||müller cell||layer||outer||eye||retina||find||greater number||olm||administr||recipi||cell||time||retin transplant||effect||signific increas||section||mice||studi||anim||dose||mous||intravitr inject||photoreceptor cell||cell integr||subretin inject||control||normal||transplant||adult mous||segment layer||aaa administr||number,stem cell||maxim||neural stem cell||cell transplant strategi||morpholog||week post-inject||present||outer limit membran||progenitor cell,control pbs-treat eye||function connect||physiolog chang||pb control||transient olm disrupt
707,Clin_Oral_Investig-2-2-1544376.txt,551,38,24,7,7,2646,1121,2.360392506690455,5.37516685858437,3478,1232,2.823051948051948,7.006109655421862,titanium implant||respect site||tibia||surfac||dog||distanc||differ||bmp-a||week||histolog data||rhbmp-2||germani||present studi||direct bone||titanium||BD valu||implant||anim||experiment studi||biocoat||osseointegr||bone format||pilot studi||mandibl,bioactiv surfac||format||ultrahydrophil surfac||mm apart||anim studi||bone apposit||control,titanium minipl||recombin human bone morphogenet protein2||miner bone||rhbmp2||direct contact||experiment specimen||apic valu
708,Eur_Arch_Otorhinolaryngol-3-1-2042030.txt,188,24,19,3,2,841,397,2.118387909319899,3.68311408879607,1192,483,2.4679089026915113,4.6179621822118575,radiotherapi||patient||radiat ulcer||diseas||total dose||biopsi||complaint||rare diseas||re-irradi||progress ulcer||treatment||midlin facial structur||lesion||physic examin||palat||imdd||local||year||case,midlin granuloma||idiopath midlin destruct diseas||progress,local control||ntl
709,Plant_Foods_Hum_Nutr-4-1-2413119.txt,228,23,13,4,6,1033,474,2.179324894514768,4.382492351012142,1297,548,2.366788321167883,4.489093747942879,noni juic||liver||group||protect effect||noni||placebo pretreat||anim||alt||experi||rat||ast activ||liver damag||placebo,liver protect||fig||carbon tetrachlorid||effect,apoptot cell||bioassay||noni group||drink water||placebo group||ccl
710,J_Gastrointest_Surg-3-1-1852391.txt,579,38,27,5,6,2280,977,2.3336745138178094,6.161526059863915,2995,1096,2.7326642335766422,7.029958741639776,odd||rygb||gastric bypass||gastrojejunostomi||signific||rate||strictur||complic||group||bariatr surgeri||logist regress||peripher neuropathi||anastomosi||effect||oper techniqu||obes||logist regress analysi||age||studi||factor||analysi||surgeri||variabl||patient||obes patient||techniqu||gerd,day||prior||antagonist||preoper patient characterist||year,signific predictor||mm stapler||roux-eni gastric bypass||ethicon endosurgeri||polyglactin||cm roux limb
711,Graefes_Arch_Clin_Exp_Ophthalmol-4-1-2292470.txt,419,41,30,9,2,2409,807,2.9851301115241635,8.417087532486482,3677,958,3.838204592901879,12.104965496786521,comfort prism||valu||phoria paramet||eye||heterophoria||line||test||differ||fusion vergenc||noniu line||prism||asthenopia||comfort||stimuli||artifici view condit||fixat dispar||measur||condit||eso||trial||deviat||session||phoria||feedback loop||paramet||fixat cross||fusion contour||observ||interv||natur view condit,dissoci||mallett unit||fulli fusion||align prism||similar||random||white||chang||natur,interv the room||smaller valu
712,Histochem_Cell_Biol-4-1-2323029.txt,610,43,24,11,8,2814,1298,2.167950693374422,5.5460939175053525,3667,1426,2.5715287517531555,6.536938094743009,direct transfer||data||type||mechan||membran continu||bridg||cell||intercellular transfer||virus||connect||plasma membran||similar structur||tnt||transfer||tissu||viral transmiss||tnt-like structur||format||organel||mitochondria||nanotub||subsequ studi||thin||tunnel nanotub,tabl||cytonem||import||membran||long||studi||fig||rustom||cytoplasm molecul||intercellular||filopodia,nanotubular connect||tcell||tcell nanotub||calcium signal||seemingli||immun defens||intercellular commun||import physiolog implic
713,Oecologia-3-1-2039837.txt,857,51,26,13,12,4106,1259,3.26131850675139,9.490475398071352,5274,1391,3.7915168943206328,11.363275944306281,acclimat||data||specimen||valu||rate||speci||north sea group||ambient condit||taxa||clam||physiolog||measur||temperatur||limit||bay||popul||respons||metabol rate||mussel||factor||respir rate||season variat||thermal toler||genet group||sensit||data point,low||fig||distribut rang||condit||point||standard deviat||due||maximum rate||upper||gener||high||maximum||climat chang,mediterranean sea||european coastlin||thermal fluctuat||experiment anim||neutral genet variat||northernmost||rate deviat||latitud||genet resembl||thermal condit||distanc||food condit
714,Graefes_Arch_Clin_Exp_Ophthalmol-4-1-2292474.txt,410,31,24,6,1,2124,924,2.2987012987012987,4.640723937026973,2853,1035,2.756521739130435,6.583293412336181,blood glucos level||glucos||retina||healthi subject||blood retina barrier||baselin||result||area||maxim hyperglycemia||refract error||ere||endogen insulin level||measur||somatostatin||studi||diabet retinopathi||procedur||optic coher tomographi||retin thick||peripher area||chang||fovea||hyperglycemia||subject,central||diabet mellitu||averag pericentr||signific||minut||blood glucos,peripher foveal area
715,Purinergic_Signal-4-1-2246001.txt,695,44,30,10,4,3464,1448,2.3922651933701657,5.465435929230506,4480,1581,2.833649588867805,7.212560633577009,sci||cord||usa||spinal cord injuri||increas||day||brdu||rip||cell||treatment||endogen progenitor cell||spinal cord||rat||lesion||prolifer||open field||astrocyt||section||anim||myelin||oligodendrocyt||cell prolifer||function recoveri||analysi||matur oligodendrocyt||function improv||guanin||number||remyelin||guanosin,immunohistochemistri||endogen progenitor||precursor||min||daili||oligodendrogli progenitor||fig||present||due||injuri,control||luxol fast blue||guanosin significantli||rabbit polyclon antip 0 antibodi
716,Ann_Biomed_Eng-2-2-1705509.txt,619,50,31,19,0,2702,959,2.8175182481751824,8.45629540055146,3676,1088,3.3786764705882355,10.207767429527854,light sourc||vi||enhanc||surfac||shutter glass||crt||mode||pixel||depth percept||contrast||result||camera||imag||stereoscop movi||reflect||visual rang||tissu surfac||shadow||depth||blood withdraw||devic||user||infrar rang||wavelength rang||tissu||nir||blood vessel||inform||techniqu||superfici artifact||percept,vessel||set||infrar imag||normal||contactless enhanc view of superfici vasculatur||visibl||pigment||skin structur||absorpt||3d-display||visual||fig||multispectr stereoscopi||due||intuit technolog||reconnaiss of feasibl for variou clinic applic||infrar||clear||conclus,
717,Appl_Microbiol_Biotechnol-3-1-2043089.txt,841,53,37,11,5,3680,1195,3.079497907949791,9.39595959184942,5374,1340,4.01044776119403,12.856145917778464,amino acid arginin||potato||protein||potenti||large-scal ferment||protamylass||calcul||advantag||ferment||raw materi||ton||cost||import group||applic||materi||plant compon||biorefineri||bulk chemic||econom||technic process||paper||fossil raw materi||larg scale||organ acid||biomass||amino acid||plant||polym||year||chemic||cyanobacteria||arginin||cyanophycin||n-function||agricultur wast stream||cyanophycin product||product,stream||fossil energi||non-ribosom||suitabl||wast stream||plant wast||addit amino acid constitu||side stream||low||rest stream||microbi,low cell densiti||due||industri purpos||large-scal product||agricultur crop
718,Diabetologia-4-1-2170455.txt,253,27,20,3,4,1099,487,2.2566735112936347,4.01764992324188,1469,574,2.559233449477352,4.989795521132487,abnorm||retin vessel||diabet particip||patient||type 1 diabet||retin haemodynam||individu||paramet||good glycaem control||blood flow||studi||diabet||haemodynam measur||retin circul||level||blood glucos||diabet retinopathi||retinopathi||year||measur,result||retin blood flow||control,superior tempor retin arteri||hba level||hba||laser doppler measur
719,Pharm_World_Sci-3-1-2082655.txt,395,42,28,13,1,1939,737,2.6309362279511532,7.075634674248188,3072,894,3.436241610738255,9.148040814921378,medic||chronic condit||research||meta-synthesi||practition||pharmaceut care practic||find||process||individu||sens||chronic ill experi||theme||medic experi||pharmaceut care||ill||encount||natur||effect||understand||practic concept||studi||bodi||health care practition||control||particip||in-depth interview||patient||interview transcript,older||unit state||medic manag||condit||pharmaci servic||subject experi||understand the mean||method||essenti||patient-cent care||mean||qualit research||neg bodili,complementari qualit studi
720,Clin_Auton_Res-2-2-1705534.txt,428,38,28,9,1,1878,800,2.3475,5.168340521869615,2612,918,2.8453159041394334,7.131203858619497,record site||electr stimul||ssr record||contralater side||autonom nervou system||ipsilater||compon||type||differ||reflex||area||amplitud||method||stimuli||type respons||measur||stimul||peak latenc||magnet||studi||millisecond||respons||side||latenc||ssr||record||subject||sympathet skin respons,electr||peak||median nerv||galvan skin respons||neg||sudomotor function||shorter||contralater||left median nerv,posit deflect
721,Apoptosis-4-1-2257993.txt,485,38,24,4,10,2268,1002,2.2634730538922154,5.455357116745839,2957,1096,2.697992700729927,6.525290187351375,y-27632||akt activ||mechan||cytoskeleton||akt||apoptot nuclei||simul ischemia||activ||cell||treatment||pten||endotheli cell||effect||inhibit||reperfus||cytochalasind||rho-kinas||latrunculina||control||neg regul||apoptosi||jasplakinolid||wortmannin||atp,compar||huvec||chamber||glass cover,data not||PI 3||protect effect||factin||rinduc||intracellular atp level||factin rearrang||factin bundl||y27632||mM nacl
722,J_Plant_Res-3-1-2039807.txt,645,60,30,15,15,2948,1236,2.385113268608414,5.965969166360744,3898,1361,2.864070536370316,7.8165902923276604,stem||membran||cell wall structur||cell type||plant develop||cell wall||cbm||modul||layer||high express||polysaccharid||primari||result||wall||cell wall modif||xylem cell||consequ||prolong juvenil||tobacco||tobacco cell wall||acid hydrolysi||sampl||singl cbm||tissu||control||plant||cellulos||wall loosen||carbohydrate-bind modul||express,protein||signific||reduc||incub||low||cell expans||transgen tobacco||alter||fig||bind||data not||plant growth and develop||high||fragment||promiscu polysaccharid recognit,alter cell expans||tandem cbm 29||cbm 29 modul||cbm we||pgreen 7 k||mmol L edta||AL 161503||mg L kanamycin||larger||cellulose–hemicellulos network||low express||singl cbm 29||non-crystallin cellulos||cbm 29 s||structur morpholog
723,Eur_J_Pediatr-3-1-1914295.txt,639,38,32,4,2,2591,956,2.7102510460251046,7.661697618493425,3536,1079,3.2771084337349397,9.512887925364668,children||order||medic||data||research||infant||pharmaceut prepar||literatur||usa||fda||pediatr studi||patent extens||medicin||patent||adult||drug||effect||program||pediatr exclus||industri||age||trial||studi||pediatr||prescript||wide age rang||develop||market||market exclus||adult market||clinic pharmacolog review||pediatr popul,pediatr patient||clinic trial||licensur||activ moieti,pediatr research||EU commiss
724,Crit_Care-9-1-1065098.txt,357,37,34,2,1,1712,616,2.779220779220779,7.44939355436945,2704,757,3.571994715984148,9.630239573913121,nurs||clinician||literatur||nurs manag||icu||director||physician||resourc alloc||decis||clinic issu||issu||regard||oper manag||polici||profession||ethic topic||role||paper||ethic challeng||search||icu director||intens care unit||attent||ethic dilemma||articl||intens care||dilemma||difficult decis||ethic||review||manag||icu physician||protocol||critic care,clinic||case,clinician–manag
