,filename,label,label_predict,score,precision_5,precision_10,precision_15
1017,1674.txt,lower bound||deliveri capac||inhomogen servic provid||column gener approach,deliveri||demand||deliveri plan||servic||deliveri capac||servic provid||loosest demand constraint||loos demand constraint||inhomogen servic provid||constraint||servic rule||time||time period||cplex 6.5||lower bound,0.094||0.091||0.08||0.074||0.058||0.054||0.053||0.053||0.046||0.044||0.044||0.04||0.036||0.03||0.027,0.2,0.2,0.2
1018,1640.txt,softwar manufactur||lim||biotechnolog,lim inspir||lim||develop||drive seat||creativ level||fast-mov applic area||product minor||current advanc||softwar manufactur||bless||biotechnolog||integr||innov||initi||form,0.121||0.09||0.064||0.063||0.052||0.05||0.047||0.041||0.036||0.014||0.012||0.011||0.007||0.006||0.005,0.2,0.2,0.2
1019,874.txt,comput scienc||two-bodi opportun||profession cultur,two-bodi problem||posit||two-bodi opportun||classic two-bodi||cultur||profession cultur||profession||suitabl posit||open posit||problem||opportun||geograph reloc||job||deep level||level,0.103||0.097||0.09||0.088||0.085||0.085||0.084||0.071||0.071||0.065||0.038||0.037||0.036||0.035||0.035,0.2,0.2,0.13333333333333333
1020,1283.txt,data synchron primit||incomplet lazi object notat||usabl type theori||upsilon||object-ori flavor,object-ori flavor||model||prior model||subtl variat||incomplet lazi object notat||data synchron primit||confluent accept program system||usabl type theori||data||system||flow control||upsilon||properti||variabl||order,0.061||0.058||0.057||0.052||0.05||0.044||0.042||0.033||0.033||0.031||0.015||0.009||0.009||0.004||0.004,0.4,0.4,0.3333333333333333
1021,1909.txt,water reson||fat suppress||women||contrast medium inject||imag textur||edg delin||healthi volunt||suspici lesion||small voxel,imag||data||hssr data||imag textur||hssr||fat||fat suppress||water reson||magnet reson||spatial resolut||water||suspici lesion||healthi volunt||edg delin||contrast medium inject,0.093||0.093||0.076||0.068||0.059||0.057||0.055||0.054||0.051||0.043||0.039||0.037||0.03||0.027||0.027,0.2,0.3,0.4666666666666667
1022,1504.txt,nasa johnson space center||interfac design||artifici agent||human agent||human-comput interact||human factor,human-cent system||human-cent comput||system||system design||comput system||human-cent distribut inform system||distribut system||human-cent intellig flight-surgeon consol||interfac design||artifici agent||human agent||human factor||situated-ar indispens factor||artifici agents-and||human-comput interact,0.093||0.08||0.078||0.073||0.065||0.061||0.057||0.048||0.043||0.042||0.041||0.04||0.034||0.033||0.023,0.0,0.2,0.3333333333333333
1023,13.txt,characterist polynomi||interv divis method||transform algorithm||stabil analysi||endpoint valu||polynomi||monoton||stabil||frazer-duncan theorem||interv paramet,polynomi||characterist polynomi||interv paramet||monoton||monoton condit||condit||stabil condit||stabil||monoton method||stabil analysi||stabil analysi method||interv divis method||monoton assumpt||paramet region||frazer-duncan theorem,0.106||0.102||0.099||0.096||0.093||0.09||0.087||0.084||0.076||0.07||0.065||0.064||0.06||0.058||0.031,0.8,0.6,0.5333333333333333
1024,1138.txt,perform measur||markov process simul||martingal||intern control variat||varianc reduct,varianc reduct||numer approxim||markov process simul||martingal||vast array||effici simul estim||satisfactori gener methodolog||intern control variat||perform measur||construct||approach||principl||author||knowledg,0.084||0.081||0.076||0.069||0.056||0.044||0.029||0.024||0.013||0.009||0.007||0.006||0.005||0.004,0.6,0.5,0.3333333333333333
1025,863.txt,bin pack||2d-fbp problem||shipbuild compani||nest problem||heurist algorithm||group placement algorithm||scanline-bas algorithm||first-fit decreas algorithm,problem||bin pack||algorithm||bin||1D problem||basic placement algorithm||2d-fbp problem||group placement algorithm||nest problem||1D case||scanlin||2D case||scanline-bas algorithm||heurist algorithm||scanlin approxim,0.102||0.09||0.082||0.081||0.078||0.066||0.066||0.065||0.063||0.055||0.049||0.048||0.048||0.047||0.047,0.2,0.4,0.4
1026,1241.txt,code gener||hpf||parameter templat||hpf librari||high perform fortran||librari gener||librari function||data type,hpf librari||librari gener||librari function||hpf||templat||librari routin||specif function||hpf 2.0||function||code gener||parameter templat||singl templat||specif type||specif processor array||matrix multipl templat,0.072||0.066||0.06||0.06||0.051||0.049||0.041||0.038||0.037||0.035||0.034||0.033||0.033||0.033||0.03,0.8,0.5,0.4
1027,878.txt,program||teacher||women||comput scienc||childhood||girl||boy,comput today north american girl||comput scienc||girl||low particip||boy||occur||childhood||parent||teacher||recommend||situat||women||author||factor||program,0.12||0.101||0.089||0.065||0.056||0.053||0.021||0.019||0.014||0.012||0.01||0.009||0.008||0.008||0.006,0.6,0.5,0.4666666666666667
1028,1149.txt,determinist calcul||photon energi spectra||rel energi spectra||clinic electron acceler target||therapi applic||boltzmann equat||3-d mont carlo method,energi||mont carlo||mont carlo calcul||determinist calcul||photon energi spectra||determinist method||photon spectra||3-d mont carlo method||rel energi spectra||determinist solut||similar photon energi distribut||clinic electron acceler target||clinic acceler||method||1-2 min,0.077||0.069||0.062||0.058||0.058||0.049||0.048||0.046||0.044||0.041||0.041||0.036||0.034||0.03||0.024,0.4,0.4,0.3333333333333333
1029,152.txt,complet||linear tens logic||logic system,linear tens logic||logic system||past connect||decid result||gener framework||set||modal||growth||time||kind||context||extens||complet||languag||flow,0.181||0.114||0.069||0.044||0.029||0.021||0.013||0.013||0.012||0.011||0.011||0.01||0.009||0.008||0.008,0.4,0.2,0.2
1030,715.txt,pseudo-polynomi time complex||series-parallel support||quadrat 0-1 knapsack problem||dynam program algorithm,vertex series-parallel graph||series-parallel support||edg series-parallel graph||quadrat 0-1 knapsack problem||graph structur||pseudo-polynomi time complex||polynomi time approxim scheme||strong contrast||special case||dynam program algorithm||variant||qkp,0.089||0.088||0.088||0.081||0.057||0.035||0.032||0.031||0.021||0.011||0.011||0.009,0.4,0.4,0.26666666666666666
1031,1092.txt,comfort transport||rapid acceler||motion sick||semant differenti method||nausea||vibrat||convent stretcher||factor analysi||transport subject||ambul transport||ambul||blood pressur variat||head forward||head backward||assist driver seat||patient head||neg foot-to-head acceler||actively-control stretcher||subject evalu||ride qualiti evalu,transport||stretcher||convent transport||convent stretcher||ambul transport||comfort transport||transport subject||actively-control stretcher||worst transport||ride qualiti||foot-to-head acceler||ambul||ride qualiti evalu||head||neg foot-to-head acceler,0.114||0.1||0.094||0.087||0.08||0.071||0.069||0.066||0.064||0.054||0.05||0.046||0.043||0.041||0.039,0.4,0.5,0.5333333333333333
1032,2081.txt,boundari element method||cool stage||inject mould||caviti temperatur distribut||iter algorithm||object function,line||cool stage||optimum design||inject mould||temperatur||design sensit analysi||three-dimension optimum design||object temperatur||boundari element design sensit analysi||design variabl||object function||boundari integr sensit formul||caviti temperatur distribut||boundari element method||caviti,0.104||0.081||0.068||0.06||0.058||0.058||0.054||0.054||0.05||0.048||0.04||0.033||0.033||0.029||0.025,0.4,0.2,0.3333333333333333
1033,680.txt,inform requir||work journalist||inform sourc||profession work,work journalist||journalist||profession work||inform||inform privat||inform sourc||inform requir||226||40 newspap organis||orissa||analys data||mode||specialis||dissemin||insight,0.251||0.219||0.16||0.093||0.063||0.061||0.061||0.044||0.044||0.019||0.018||0.01||0.008||0.007||0.005,0.4,0.4,0.26666666666666666
1034,1117.txt,attack-find algorithm||dynam strand space model||asynchron composit||state space explos||secur protocol||dolve-yao protocol||check subterm||data subterm,subterm||data subterm||attack||protocol execut||check subterm||strand||secur protocol||compat data subterm relat||dynam strand space model||dolve-yao protocol||origin strand space model||attack pattern||potenti attack||protocol execut paramet||finit state space,0.071||0.06||0.052||0.044||0.042||0.042||0.04||0.038||0.036||0.035||0.034||0.032||0.032||0.032||0.032,0.4,0.5,0.3333333333333333
1035,1426.txt,onlin connect||busi||groov network,connect||connect age||ozzi||ray ozzi||inform age||onlin connect||groov network||massachusett compani||compani||inform technolog||technolog||past decad||collabor softwar||peopl||beverli,0.105||0.097||0.092||0.089||0.081||0.077||0.074||0.058||0.058||0.055||0.037||0.036||0.028||0.01||0.01,0.0,0.2,0.13333333333333333
1036,2056.txt,gift process||academ librari||donat||staff time||profession decis||librari collect,gift||gift accept||librari||librarian gift||academ librari||gift process||academ scienc librarian||donat||librarian||librari collect||librari budget||scienc||larg donat||neg aspect||process space,0.11||0.098||0.086||0.086||0.085||0.075||0.065||0.063||0.062||0.052||0.052||0.049||0.04||0.031||0.029,0.2,0.4,0.26666666666666666
1037,159.txt,progress reason||approxim process||intellig multipl method system||time-crit reason unit||prime,resource-bound reason||progress reason||time-crit reason unit||unit||multipl method||approxim process||increment process unit||intellig multipl method system||approxim result||so-cal multipl method approach||approxim solut||actual scope||salient featur||paradigm||intellig system,0.147||0.131||0.102||0.063||0.054||0.05||0.047||0.038||0.036||0.035||0.029||0.027||0.025||0.022||0.022,0.4,0.4,0.26666666666666666
1038,1478.txt,finger flexor||discomfort||typist||electromyographi||subject discomfort,typist||type||type pace||emg||slower typist||faster typist||type forc||fastest typist||slow typist||fast typist||activ||extensor emg activ||finger flexor emg activ||finger extensor emg activ||discomfort,0.104||0.093||0.075||0.072||0.069||0.065||0.062||0.061||0.06||0.06||0.058||0.056||0.051||0.051||0.049,0.2,0.1,0.13333333333333333
1039,817.txt,sentenc compress,sentenc||sentenc compress||sentenc extract||extract sentenc||compress||manual compress||salient piec||import piec||decision-tre approach||probabilist approach||document||origin document||simpler version||abstract pair||simpl baselin,0.168||0.145||0.123||0.123||0.122||0.081||0.047||0.043||0.04||0.039||0.038||0.037||0.03||0.028||0.028,0.2,0.1,0.06666666666666667
1040,1320.txt,rout protocol||network infrastructur||network perform||network technolog||internet||rout infrastructur||countermeasur||network system,rout infrastructur||rout protocol||rout oper||internet rout infrastructur||infrastructur||network infrastructur||network||secur||up-to-d secur||singl integr commun infrastructur||attempt||increas||network system||network technolog||network perform,0.109||0.083||0.082||0.08||0.069||0.059||0.049||0.047||0.036||0.036||0.033||0.032||0.03||0.03||0.03,0.4,0.3,0.4
1041,675.txt,applic server,applic server||applic foundat||complex challeng||platform||role,0.304||0.244||0.113||0.021||0.019,0.2,0.1,0.06666666666666667
1042,2194.txt,directori servic||weather||inform servic||traffic report||location-depend inform servic||data manag,inform servic||location-depend inform servic||directori servic||nonloc news||great promis||traffic report||larg scale||research issu||pervas comput environ||data manag||weather||mobil,0.12||0.112||0.08||0.07||0.053||0.043||0.038||0.035||0.034||0.015||0.011||0.006,0.6,0.5,0.4
1043,40.txt,process dynam||genet algorithm||pid control||tune method||autotun,control||tune method||pid control||method||pid||pid control design method||tune formula||design method||control paramet||formula||perform assess formula||perform assess rule||perform||genet algorithm||rule,0.148||0.141||0.134||0.122||0.121||0.115||0.115||0.097||0.084||0.07||0.065||0.049||0.04||0.03||0.023,0.4,0.2,0.2
1044,711.txt,bivari depend||discret uniform distribut||convex order||probabl measur||weak converg||topolog||compon variabl||parallel system,bivari depend||bivari framework||convex order||central result||depend||previou result||partial result||variabl||compon variabl||weak converg||discret uniform distribut||probabl measur||gener multivari case||parallel system||interplay,0.084||0.081||0.072||0.057||0.057||0.057||0.057||0.046||0.045||0.037||0.032||0.026||0.022||0.015||0.011,0.4,0.4,0.4666666666666667
1045,790.txt,data assimil||local model error forecast||forecast horizon||forc condit||determinist model,model||forecast||error forecast||local model error forecast||local model||uncorrect model||forecast horizon||model predict||forecast viewpoint||determinist model||initi condit||so-cal local model||entir model domain||updat initi condit||standard forecast procedur,0.121||0.119||0.085||0.083||0.081||0.079||0.075||0.071||0.067||0.066||0.06||0.058||0.055||0.049||0.048,0.2,0.3,0.2
1046,1742.txt,invex||nonlinear program problem||suffici optim condit,invex||nondifferenti invex||suffici condit||suffici optim condit||optim||nonlinear program problem||differenti assumpt||clark||1975||gradient||data,0.153||0.118||0.105||0.104||0.102||0.094||0.062||0.016||0.016||0.01||0.005,0.4,0.3,0.2
