,filename,n_phrase,n_label,n_label_in_candidates,n_label_out_candidates,n_label_intractable,n_word,n_unique_word,mean,std,n_word_with_stopword,n_unique_word_with_stopword,mean_with_stopword,std_with_stopword,label_in_candidates,label_out_candidates,label_intractable
1195,189.txt,28,22,9,2,11,84,53,1.5849056603773586,1.1725470142105177,143,81,1.7654320987654322,1.5656151312556292,recurs least-squar algorithm||function depend||schedul paramet trajectori||schedul paramet||paramet trajectori||identif||linear regress||system coeffici||discrete-tim nonlinear system,polynomi interpol interpret||linear paramet vari model,least mean squar algorithm||least mean squar method||polynomi approxim||discret time system||recurs estim||statist analysi||least squar approxim||paramet estim||time-vari system||nonlinear control system||persist of excit condit
1196,241.txt,26,11,6,1,4,92,47,1.9574468085106382,2.072694277099159,143,72,1.9861111111111112,1.8965835918797915,cost||scholarli onlin book||print book||research||learn||columbia univers onlin book evalu project,marketplac arrang,academ librari||electron publish||research librari||econom
1197,219.txt,7,7,4,0,3,17,15,1.1333333333333333,0.339934634239519,26,24,1.0833333333333333,0.2763853991962833,secur||slotshield 3000 firewal||pci card||larg network,,secur of data||comput network manag||authoris
1198,1851.txt,46,23,11,1,11,171,91,1.879120879120879,2.329151922416381,279,133,2.0977443609022557,2.566014614595523,user click stream||resourc descript framework||user agent||web site||privaci||xml||internet||global user profil||mobil devic||telecommun network||person,trust author,client-serv system||onlin front-end||file server||global uniqu user id/password identif||platform for privaci prefer standard||data privaci||inform resourc||navig histori log file||hypermedia markup languag||inform need||namespac qualifi
1199,897.txt,8,12,4,4,4,20,14,1.4285714285714286,0.4948716593053935,37,22,1.6818181818181819,1.103151009046509,optim time distribut||insur compani||advertis expens||optim,pontryagin maximum principl||insur||maximum principl||advertis,differenti equat||optimis||econom||statist mechan
1200,2089.txt,10,12,2,1,9,24,22,1.0909090909090908,0.28747978728803447,35,32,1.09375,0.2914805954090255,voltag compens||batteri energi storag system,138 kV,power system interconnect||batteri storag plant||power system stabilis||77 MW||power transmiss line||power system stabil||usa||power transmiss control||interconnect power system
1201,1790.txt,19,9,6,1,2,60,40,1.5,1.3416407864998738,109,62,1.7580645161290323,1.7568803351300575,copyright work||copyright infring||electron environ||internet||electron publish||copyright,fair use,electron publish copyright||copyright protect
1202,1531.txt,13,9,4,0,5,34,22,1.5454545454545454,0.7820295697311479,60,34,1.7647058823529411,1.3945023048387877,oper equat||integr equat||optim||averag case set,,integr n-width||fredholm integr equat||gaussian measur||mathemat oper||optimis
1203,1647.txt,36,11,3,1,7,116,67,1.7313432835820894,1.635265185051026,175,94,1.8617021276595744,1.6859940172389962,elementari school-ag children||computer-display typefac||computer-display text,onlin text,font||child read perform||human factor||charact set||text analysi||educ comput||user interfac
1204,1882.txt,23,17,4,2,11,71,51,1.392156862745098,0.7940571267182972,113,68,1.661764705882353,1.4205456089086401,bandwidth requir||unknown load torqu disturb||closed-loop system||current-f induct motor,induct motor||design tool,h/sub infin / track control||control system synthesi||speed control||rotor flux norm control||veloc control||close loop system||machin control||disturb reject capabl||feedback linear||observ||h/sup infin / control
1205,903.txt,51,24,12,6,6,163,91,1.7912087912087913,1.5443372881928792,242,111,2.18018018018018,2.5333743412927907,classic linear control theori||robust oper||feedback control mechan||abr flow control algorithm||link capac||high link util||perform issu||model||stabil||fair bandwidth distribut||discret event simul||control model,control loop||feedback||close segment||transient behavior||feedback delay||asynchron transfer mode,virtual source/virtu destin switch||telecommun congest control||telecommun traffic||traffic control||atm network||avail bit rate servic class
1206,959.txt,27,14,3,3,8,96,65,1.476923076923077,1.0828408833703234,152,94,1.6170212765957446,1.3998965233698697,model check||verif methodolog||powerpc microprocessor,correct specif||hardwar test||tempor logic,microprocessor chip||comput tree logic||circuit design error||circuit debug||integr circuit test||circuit cad||formal verif||comput debug
1207,399.txt,28,16,4,1,11,88,53,1.6603773584905661,1.1965894336383345,131,75,1.7466666666666666,1.3671706387849156,memori cell||low power dissip||data-retent time||power-consum refresh oper,bitlin sens scheme,offset-cancel sens amplifi scheme||dram chip||low-voltag sens scheme||cmo memori circuit||differenti amplifi||low-pow electron||low-voltag cmo compat||sens margin||1.5 V||differenti amplifi configur||LV dram sens scheme
1208,1461.txt,25,15,9,2,4,70,56,1.25,0.5428101483418094,107,74,1.445945945945946,0.9745670125460969,cost effect||accuraci||high-resolut method||partial differenti equat||robust||stabil||strong gradient||numer solut||hyperbol equat,spatial resolut||multiresolut adapt approach,numer stabil||dynam grid adapt||hyperbol partial differenti equat||uncondit bound methodolog
1209,929.txt,26,19,8,5,6,103,62,1.6612903225806452,1.243610098464596,166,93,1.7849462365591398,2.0522710335038505,golla-hughes-mctavish method||acld model||vibrat suppress||time domain analysi||viscoelast layer||passiv damp||activ damp model||three-dimension finite-el closed-loop model,viscoelast materi||structur damp||activ constrain layer damp||damp||passiv constrain model,vibrat control||finit element analysi||optimis||control system analysi||close loop system||time-domain analysi
1210,1060.txt,31,25,8,4,13,96,61,1.5737704918032787,1.0155999017530197,145,84,1.7261904761904763,1.4002652000194422,correl coeffici||neural network analysi||varieti identif||gaussian smooth||normalis procedur||ionis||wheat varieti classif||multipl scatter correct,mass spectra process||correctli classifi mass spectra||neural net||mass spectrometr data,agricultur||gaussian process||time of flight mass spectra||biolog techniqu||data analysi||pre-processing- method||matrix-assist laser desorption/ionis time-of-flight mass spectrometri||laser beam applic||botani||biolog comput||thermal stimul desorpt||spectroscopi comput||spectral analysi
1211,2169.txt,12,7,3,2,2,27,23,1.173913043478261,0.48023308770379397,46,38,1.2105263157894737,0.6137844099837158,e-govern||electron deliveri||public servic,modernis||legal issu,legisl||govern data process
1212,1221.txt,16,9,3,1,5,61,29,2.103448275862069,1.3981472367388477,100,44,2.272727272727273,1.6426646363266044,computer-simul virtual particip||system architectur||scaffold tool,collabor learn,reciproc tutor comput support||groupwar||teach||user interfac||intellig tutor system
1213,228.txt,48,22,5,9,8,163,96,1.6979166666666667,1.2426432820358744,212,114,1.8596491228070176,1.664264196418852,reagent consumpt||rapid microwel polymeras chain reaction||computer real time data analysi||real time imag||ultrathin-lay gel electrophoresi,autom microsepar||express profil||dna amplif||complex with ethidium bromid||separ||dna||electrophoresi||sampl load robot||large-scal genotyp,autom electrophoresi analysi||biocontrol||physic instrument control||electrochem analysi||biolog techniqu||rapid high-perform analysi||biochemistri||integr scan lif apd detect
1214,374.txt,19,20,7,3,10,68,42,1.619047619047619,1.0679838805717048,100,60,1.6666666666666667,1.260511360079269,waypoint line segment||stabil bound||lyapunov stabil theorem||lqr||linear quadrat regul||line-follow guidanc||horizont waypoint guidanc algorithm,optim waypoint chang point||ground speed chang||stabil,militari aircraft||terrain mask||unman fli vehicl||attack direct||lyapunov method||target locat arriv time||linear quadrat control||missil guidanc||threat avoid||aircraft control
1215,1505.txt,24,14,0,0,14,66,42,1.5714285714285714,1.6923195851349384,101,60,1.6833333333333333,1.7077438007174517,,,problem solv||digit simul||work practic model||learn behavior||tool usag||commun||workspac usag||user centr design||human activ||complex system interact||collabor||teamwork||work practic simul||work system design method
1216,1843.txt,26,17,11,1,5,71,49,1.4489795918367347,0.9048897664243005,111,65,1.7076923076923076,1.389223102457761,suppli chain infrastructur||suppli chain integr||intraorganiz knowledg share||global||product||system integr||sale||perform scalabl||multipl organ||multi-echelon suppli chain process model||softwar compon,inform share,client-serv system||manufactur resourc plan||decis support system||electron data interchang||product control
1217,1405.txt,13,8,4,0,4,29,25,1.16,0.36660605559646714,46,38,1.2105263157894737,0.46779970617450434,pitney bow||strategi||mail||mail system,,insert||direct mail shot||frank machin||folder
1218,2152.txt,27,12,4,3,5,66,50,1.32,0.9474175425861623,105,74,1.4189189189189189,0.9300792868956642,virtual engin offic||abb||cad system||busi,global distribut engin team||global manufactur compani||state-of-the-art,engin collabor platform||groupwar||manag inform system||engin comput||busi data process
1219,79.txt,22,15,7,2,6,77,46,1.673913043478261,1.084562581153602,114,65,1.7538461538461538,1.12360366993909,newton method||ray coher||obstruct detect techniqu||newton iter||ray-surfac intersect||converg||parametr surfac,ray trace||bezier clip,secondari ray trace||realist imag||effici stabl ray trace algorithm||numer stabil||primari ray trace||comput geometri
1220,1241.txt,49,15,8,3,4,131,73,1.7945205479452055,1.5435140844935098,212,101,2.099009900990099,2.6042803703569883,data type||code gener||hpf librari||librari function||parameter templat||high perform fortran||hpf||librari gener,fortran||gener function||matrix multipl,softwar librari||parallel languag||parallel program||parallel comput
1221,1373.txt,41,11,9,0,2,116,71,1.6338028169014085,1.2586538373379659,181,92,1.9673913043478262,2.056014966514856,softwar agent||mainten servic||inform model||xml||servic part||extens markup languag||rdf||industri system||agent-bas product-support logist system,,resourc descript framework schema||softwar mainten
1222,847.txt,36,10,2,1,7,102,70,1.457142857142857,1.02379844955251,181,107,1.691588785046729,1.7794844100136678,mate student||employ,comput profess,comput scienc educ||futur comput profession percept||gender issu||femal student||profession aspect||women under-represent||comput cours
1223,1420.txt,41,8,5,1,2,120,84,1.4285714285714286,1.178030178747903,220,126,1.746031746031746,1.7991907701974288,digit version||magazin||adob acrobat pdf file||SD time||newspap,pdf subscript,electron publish||electron issu
1224,1906.txt,33,32,10,3,19,100,68,1.4705882352941178,1.035695109509354,145,93,1.5591397849462365,1.1402920357069624,spacer etch applic||target specif||polar||work-in-progress qualiti||etch||integr process control||point-of-us visibl||dual damascen trench etch||digit signal process||wafer manufactur environ,complex process sequenc integr scheme||downstream process sequenc||process control,qualiti control||yield improv||integr circuit interconnect||scrap reduct||interferometr in situ etch sensor||integr etch rate monitor||optic inform process||light interferometri||light polaris||IC geometri||integr circuit metallis||integr circuit measur||upstream deviat compens||interferometri||process predict endpoint||integr circuit yield||trench depth control||inspect||process monitor
1225,146.txt,20,14,4,2,8,53,34,1.5588235294117647,0.81135966024316,88,52,1.6923076923076923,1.0658774200423857,high avail system||fault detect||redund hardwar compon||softwar design pattern,redund||fault toler system,hardwar reliabl||softwar redund||fault diagnosi||checkpoint||fault correct||system recoveri||softwar reliabl||fault toler comput
1226,15.txt,26,13,1,5,7,68,48,1.4166666666666667,0.7312470322826766,118,69,1.710144927536232,1.5797766240499203,risktraj comput program,differenti game||ship control||onlin navig||ship||decis support system,computeris navig||path plan||real-tim system||optim control||collis avoid||trajectori track||multistep matrix game
1227,1744.txt,19,8,4,1,3,70,35,2.0,1.5491933384829668,143,61,2.3442622950819674,1.8005941269175045,semilinear ellipt equat||semilinear ellipt problem||converg||sequenc,ellipt equat,DC function sequenc||convex function differ||critic point converg
