,filename,n_phrase,n_label,n_label_in_candidates,n_label_out_candidates,n_label_intractable,n_word,n_unique_word,mean,std,n_word_with_stopword,n_unique_word_with_stopword,mean_with_stopword,std_with_stopword,label_in_candidates,label_out_candidates,label_intractable
281,crime-20948990.txt,30,38,7,27,4,97,69,1.4057971014492754,0.9527814442836872,154,95,1.6210526315789473,1.346957174081219,author||probat||sex||charg||parti||friday||trenton,child||allegedli assault||eventu||offens||lesser offens||trespass||lesser||charg in||prosecut||child sex||man||plead||happen||initi||particip||timear||for sex ha||case after||NJ||vari account||get probat||bargain||guilti to||plead guilti||sentenc||jersey||dna,owner' permiss||gangrap||15yearold||7yearold
282,business-20938746.txt,178,51,12,36,3,598,314,1.9044585987261147,3.4099581398899717,891,395,2.2556962025316456,4.010484576783532,post||qwest||line||decad||telecommun||skyscrap||broadband||account||friday||compani||acquisit||sourc,buy||than||histor||june||astound||predecessor||say||oper||dead||dwindl||california||employ||provid||rural||explod||cascad||landlin||bring||combin||complet acquisit||research||headquart||phone||young||antitrust||bell||industri||bing||assum||place||taken||billion||agreement||subscrib||said||grow,qwest'||centurylink'||twittercomandyvuong
283,politics_us-20912322.txt,147,71,32,35,4,537,278,1.9316546762589928,2.6980551474336583,962,384,2.5052083333333335,5.133121000580188,support||punch||aca||privat sector||medicar||ill||surpris||activ||demograph||senior citizen||insur compani||gop||reason||supplement medicar polici||citizen||polici||overcharg||expect||aarp||subsidi||democrat parti||administr||democrat||messag opportun||medigap||effort||opportun||prioriti||govern||commun||republican||congressman,subcommitte||boggl||california||directli||budget process||releas||schedul||success garner||elderli||primari||respect||devast||ident||indic||benefit||purchas||replac||protect||revok||achiev||sew||scratch||screw||obliter essenti||discredit||suggest||way||cost of live||cover||legisl||reveal||manag||beneficiari||promis||gravit,gop launch multiprong attack||multiprong||organization'||rwisconsin
284,business-20928803.txt,99,52,31,19,2,328,169,1.9408284023668638,3.766410470787748,557,251,2.2191235059760954,3.718666281482269,father||famili||illinoi||siemen||countri||work||figur||industri data||quarter||hire||job||someplac||month||american||philadelphia||varieti||manufactur||chief economist||unemploy||today||nation||news||victim||industri||presid||recess||laundromat||walter||number||economi||stori tonight,competitor||than||drive forklift||addit||privat sector||employ||meet||fundament||stabl||busi||labor||exampl||new||profession||four||good||appreci||fastest||boathous,economycom||manufactur health care american
285,science-20933894.txt,51,18,5,11,2,164,90,1.8222222222222222,1.9124026643511236,253,125,2.024,2.2071302634869587,beaudoin||nutrit||coffe||univers||blood,discov||cocktail||beverag||produc||gram||soar||eat||canadian||caffein||doubl||soar blood,fastfood||bloodsugar
286,fashion-20876523.txt,73,55,14,30,11,239,155,1.5419354838709678,1.8913682013973439,404,214,1.8878504672897196,2.7845605797862865,milla jovovich||supermodel||0207 938 6364||celebr||0207 938 6683||trouser||hous||slight figur||pocket||silhouett||royal albert hall||36||misstep today||denim,expos one of her nippl||help||team||fabul||showbusi||mikhail||fashion||remain||daili||look||regain||80th birthday||unflatt||jovovich||sequin||bree henley||frame||sport||not much hope for the rest of us||tricki||malfunct||recent||extravag||darker||wardrob malfunct||made her look a lot larger than usual||spot||more success||usual||manag,lightcolour||oscarnomin||US||seventiesstyl||second sartori slipup||mikhail gorbachev' 80th birthday gala||scoopneck||35yearold||hippychick||unflatt highwaist jean||highwaist
287,politics_us-20903028.txt,66,27,13,12,2,204,114,1.7894736842105263,2.280634277004498,319,157,2.031847133757962,2.3142328444131475,arkansa||mitt romney||tim pawlenti||governor||christi||presid||telephon||jersey||obama||margin||massachusett||thursday||huckabe,alaska||philadelphia||republican mike huckabe||percentag||thomson reuter||publicmind||run||presidenti contend||regist||thomson||goldberg||minnesota,jersey'||new jersey' fairleigh dickinson univers
288,business-20945956.txt,104,60,23,31,6,315,180,1.75,2.195639618273758,539,250,2.156,3.6204508006600427,trade rang||support||tuesday||initi support||resist||complet||head||deeper pullback||sector||market veteran||energi sector||momentum||chart||market||gaddafi||relentless natur||week||economi||health||setback||septemb||stock||thursday,overdu||surpass||deeper||trade||russel||econom||fund||typic||turn lower||close||dampen||surpris||relentless||trust||enlarg||march||quit unusu||higher||crude||quarterli||stronger||number boost||articl||februari||new||quiet||good||often||import||next major resist||outperform,smallcap||advancedeclin||nonmanufactur index||week ahead buy stock not||wellworn||petroleuminventori report
289,science-20935868.txt,77,45,15,24,6,253,135,1.874074074074074,2.323565681446195,417,190,2.194736842105263,3.425749811771607,ecosystem||northeast||vital oas||coral found||coral coloni||decad||vulner||coral||form||world||locat||usg scientist||BP||scientist||time,deepwat oil move||marin||old||date||deepwat||recov||research||assess||gallon||kill||bust||blew||fingernail||leak||habitat||fragil||live||resembl||found||organ||ancient||survey||studi||said,US geolog survey||damag BP gulf well feder scientist||ancient slowgrow||extrem slowgrow||coral found scientist||recoveri
290,art_and_culture-20945617.txt,30,40,6,30,4,108,71,1.5211267605633803,1.4128101547014504,179,106,1.6886792452830188,1.5440892018125607,pirat||concret||januari||event||star||caribbean,want||johnni||work||actress||ha been enshrin||husband||role||month||the hollywood walk||vicki||lo angel||time ahead||know||lead||stranger||enshrin||hollywood||johnni depp again||flank||bardem||unit state in||right reserv||she joke||knew how||joke||fame||welcom||work with||actress unveil||time,36yearold actress costar||publish broadcast rewritten||oscarwin actress unveil||oscarwin role
291,art_and_culture-20900470.txt,48,49,18,26,5,176,100,1.76,1.9448393249829143,303,156,1.9423076923076923,2.134095570804048,social network||faith adapt||hit||craig||big role||daniel||girl||american movi||world||audienc||great actor||prais||version||board||dvd||role||good actress||adapt,famili||larsson estat||big director like||april||likeabl||comput hacker||american||big||US version||staermos||proud||film produc||david||star||hollywood||investig journalist||comput||book||veri good||nest||journalist||right man||remak||import||justic||much younger,justic film produc||happi||veri happi||superconfid||adapt reckon
292,art_and_culture-20927516.txt,224,50,19,26,5,660,374,1.7647058823529411,4.863729703090486,1025,482,2.1265560165975104,5.018902047812327,scene||stereo||head||brighton||electron||amblesid||se10||architect||stack||tour||album||london||dude||price||aphrodit||releas||stage||dingwal||grandeur,power||ranci||copi||elabor||beauti||assuredli||wing||languag||director||young||heartland||dum||vibraphon||surg||phenomenon||expo||arena||postbop||attempt||tim||cornish||expens||refreshingli||societi||john||creator,garland'||stormsnocturn||week'||stormsnoctur||eyebrowrais
293,tech-20947478.txt,176,93,39,50,4,629,338,1.8609467455621302,3.526931254516748,1069,444,2.4076576576576576,5.13274551243426,neighbourhood||mirkarimi||energi||propos||improv||hand||california||public employe union||econom||altern measur||drug||san francisco||twitter||crime||month||money||payrol||decad||point||exchang||controversi||incent||urban rebirth||supervisors'||offic||deal||lawmak||angelica caband||busi||failur||compani||transient||conflict||shadow||progress politician||economi||citi hall||gener||revit,intern union local||shortfal||compens||addit||uniqu||weigh||progress||neighbour||resist||blight||union||tech||sidewalk||podcast||happen||stride||thousand squar||san francisco fraca||few hundr||delay||examin||project||workforc||comment||tax||unusu||paint||commerci||taxabl||one provis||moratorium||agre||wealthiest||rebirth||pay||reach||geograph||rich||game||write||consum||promis||contract||hottest||offer||measur||internet bubbl||sprawl||emerg||packag,workforc develop without||struggl midmarket||midmarket neighbourhood||francisco' state
294,health-20943862.txt,105,49,16,30,3,353,185,1.9081081081081082,2.9366627849715665,646,275,2.349090909090909,3.636425454020015,fda||smatter||menu||inform||calori count||consum||alcohol||busi||rule||seattl||custom||presid||restaur||locat||guidelin||health bill,indulg||nutrit||figur||consist||requir||estim||get harder||propos calori count||wrapper||guilti||primari||immedi||label requir propos||order||consumpt||theater||commission||vend||cheeseburg||obes||process||includ||label||administr||choic||exempt||legisl||confus||bowl||design,chain restaur groceri store coffe shop||bakeri groceri store conveni||drivethrough
295,art_and_culture-20904497.txt,44,43,19,21,3,130,82,1.5853658536585367,1.6671226820131775,206,125,1.648,1.5401610305419366,pregnanc||philadelphia||child||expect coupl||advertis||bigger cloth||deschanel||motherhood||trimest||year||women||septemb||babi bump||hollywood||bone||babi||dechanel||sister||fan,emili||confirm||comment below||TV||april||known||actress zoeey||dress||join||around her||hollywood expect babi||pregnant||excit||expect||embark||celebr||affect||bigger||work around||third trimest||long,039bones039||thursday deschanel||deschanel' pregnanc
296,politics_us-20926558.txt,56,30,11,17,2,199,112,1.7767857142857142,2.250832470714889,367,185,1.9837837837837837,2.2432497557704187,fucko||announc||haley||marsha||televis station||run||mississippi||presid||spous||state||marsha barbour,want||destroy||give||sigh||presidenti candid||rel forev||imagin||overwhelm||bigger||constant||partner||presidenti||depress||decid||surefir||appropri||candid,wall street journal marsha barbour||barbour'
297,politics_world-20933752.txt,23,17,6,7,4,60,40,1.5,0.8660254037844386,97,62,1.564516129032258,1.3394867546448093,govern forc||ceasefir||fight||rebel||friday||govern spokesman,offer by||against human||ceas fire||friday turn||bomb||western coalit||libyan,gov't turn down||opposionheld citi||tripoli april||libyan gov't
298,business-20926282.txt,157,46,23,15,8,471,236,1.9957627118644068,3.242328470373732,703,307,2.2899022801302933,3.7430494531453746,styren block copolym||addit||north america||earn growth||60 countri||estim||polym||plastic||pave||stellar return||kraton||ohio||5 plant||averag||trend||chemic compani||compani||lubric||42||price||silver wheaton||roe||curti hesler,volum||bullish||manufactur||zack valu trader servic||ground||consensu||higher||roof||engin||expect||soar||global||materi||last||nice,420||pricetobook ratio||zackscom||germani franc brazil japan||adhes coat person care product sealant||lubric footwear||245||PE
299,business-20938151.txt,97,67,28,39,0,377,179,2.106145251396648,3.6943133411638103,626,251,2.49402390438247,4.061646985949466,vogu||cash||wall street||peak||increas||quarter||financi meltdown||state street||feder reserv||financi||record||patienc||dividend||fact||result||period||payout||busi||surg||year||recess||compani||record amount||economi||start||clear signal||manag||bank,first quarter||manufactur eaton||happi||retail||say||oper||run||account||dividend payer||street||new york||annual||recoveri||rais annual||recov||begin pay||rise||same period||take||valu||quintupl||health benefit||turn||index||meltdown||reflect||industri||much firmer||pay||worldwid||allow||discount||rais||easi||limit||elimin||measur||demand||long,
300,science-20890652.txt,58,82,23,44,15,160,105,1.5238095238095237,1.380788167576338,281,150,1.8733333333333333,2.2069486224699983,pound||bodi||blood vessel||middl age||women||diabet||danger||effect||hormon||waistlin||healthi score||sharp increas||univers||risk||obes||inflamm||men||scientist||ratio||oestrogen||blind||studi||sex,new studi||potbelli||melbourn have said||healthi||even small chang||be affect||not appear||chang||significantli rais||report||significantli||develop||caus inflamm||appear||go blind||due||waist size seem||pile||higher||thought||involv||vessel||over sever year||middl||soar||macular||found||differ between||blind later||research monitor chang||affect||australian team found that for each increas||rais||sensit||track how mani||anim studi suggest||develop amd soar||heart||usual anyth below||amd by up to 75||result show||potbelli men more like||expand waistlin put||back of,ratio of around 095 anyth||waisthip||man' risk||develop agerel macular degener||man'||man' chanc||life research||femal hormon oestrogen abdomin fat releas oestrogen into||daili mail even small increas||21000||21000 men||proinflammatori||man' waisthip||waisthip ratio||01 in
