,filename,n_phrase,n_label,n_label_in_candidates,n_label_out_candidates,n_label_intractable,n_word,n_unique_word,mean,std,n_word_with_stopword,n_unique_word_with_stopword,mean_with_stopword,std_with_stopword,label_in_candidates,label_out_candidates,label_intractable
309,S037026930400680X.txt,29,14,6,5,3,90,61,1.4754098360655739,1.0804758723464971,166,96,1.7291666666666667,1.7764616438927747,quark||hierarch neutrino yukawa coupl||quark sector||rhd neutrino mass||see-saw mechan||light neutrino mass,charg lepton sector||yukawa coupl in the quark and charg lepton sector||yukawa coupl||θ12 and θ23 mix angl||δm2 valu can be fit by take the spectrum of rhd neutrino mass,mr∼1010–1015||the angle θ13||hierarchy-fre mass impli by the δm2'
310,S0010938X13002187.txt,32,11,7,4,0,105,65,1.6153846153846154,1.4852330321411902,166,90,1.8444444444444446,1.8068456929203154,furnac||test matrix||tga||alumina boat||oxid test||thermogravimetr balanc||horizont tube furnac,adjust to accommod buoyanc effect||weight chang dure these test wa monitor continu||tabl 1 show the time interv chosen for examin||determin the oxid kinet,
311,S1570870516301822.txt,43,11,9,2,0,149,87,1.7126436781609196,1.7805336019063227,253,126,2.007936507936508,2.0797436950832653,manet||sensor||mwsn||mobil ad hoc network||manet protocol||wsn||mwsn rout||mwsn rout protocol||rout protocol,rout data||rout in a mwsn,
312,S0022311514009271.txt,46,19,7,12,0,143,88,1.625,1.6467081487843336,232,126,1.8412698412698412,2.355044226365629,grain growth||morl||grain||rigid ion model||shell model||morl potenti||migrat path,elucid grain boundari stabil||uo2||catlow potenti model||oxygen||diffus mechan||predict the rel stabil of the defect energi||reproduc the activ energi of oxygen migrat||replic defect format energi||morl and the arima potenti model||cation||morelon potenti model||along with the grime shell potenti model,
313,S0021999113005718.txt,29,13,11,2,0,123,78,1.5769230769230769,1.3729925277518191,181,103,1.7572815533980584,1.7541408397777634,molecular collis||direct simul mont carlo method||numer simul||internal-flow applic||high-aspect ratio||dsmc||channel height||thermodynam equilibrium||ga flow||convent continuum fluid dynam||long channel network,accur and flexibl model altern||multiscal problem,
314,S2212671612000698.txt,24,21,12,9,0,67,44,1.5227272727272727,1.0972825185975739,111,65,1.7076923076923076,1.47515920312223,scene||imag align||auto-adapt algorithm||element||fuzzi neural network||fuzzi decis fusion method||obstacl||road plane||featur extract strategi||geometr relat||obstacl classif||obstacl detect,the fuzzi decis function||classif||fuzzi attribut for obstacl detect and classif applic||invers perspect map and homographi||estim homographi||detect||estim of the vanish point||obstacl detect and classif applic||imag,
315,S0022311515303640.txt,39,25,12,12,1,122,85,1.4352941176470588,1.0894905320273158,206,123,1.6747967479674797,1.5900909364973077,bubbl||induc strain||Fe lattic||nuclear reactor||bcc||Fe interstiti||bcc lattic||molecular dynam simul||diffus||lattic strain||transmutation-cr inert ga||steel,He interstiti cluster||microstructur evolut of these steel under neutron irradi||reduc the lattic strain||can agglomer into bubbl||bubbl enlarg||emiss of interraci loop||body-centred-cub||He atom||He||neutron irradi||radiat induc mechan||ferrit and martensit steel,mechan by which He in a perfect body-centred-cub (bcc) Fe lattic
316,S0032386109004996.txt,43,19,13,6,0,143,90,1.5888888888888888,1.8908813021354447,227,125,1.816,1.9652338283267994,crystal melt||spm||metal coat||stain||afm||melt||crystal growth||polym||time-resolv data||polym crystal||sampl prepar||high resolut technolog||crystal,question in polym crystal||polym lamellar crystal||semicrystallin polym||studi polym crystal||re-organis within crystal at the lamellar scale||resolv sub 10nm featur,
317,S2212667814000732.txt,24,11,4,7,0,68,48,1.4166666666666667,0.8858454843945541,103,67,1.537313432835821,1.2498162039079592,marin reclam||synthet assess method||field data||cloud theori,guid the environment manag of reclam||improv the manag level||environment manag of reclam||synthet assess method base on cloud theori is appli||retrospect assess of environment carri capac||obtain the histor develop situat of reclam domain||environment carri capac,
318,S0098300413002951.txt,36,17,8,9,0,121,74,1.635135135135135,1.7901707930320425,183,103,1.7766990291262137,1.8846958438909003,fossil mass occurr||particl||deposit interpret||3d-visual||virtual reconstruct||ammonoid mass occurr||fossil-el||virtual method,nano-ct||ossil mass occurr||investig their interior orient||planispir coil ammonoid shell||investig of fossil-orient||µ-ct||other abund organ element||analys and interpret of the interior orient||macro-ct,
319,S0021999115007895.txt,35,22,13,9,0,100,67,1.492537313432836,1.2140119049350906,168,95,1.768421052631579,1.7797257717734727,hamiltonian system||pendulum||approach||action integr||variat principl||hamiltonian mechan||physic phenomena||lagrangian||water wave||system||numer approxim||planet||variat framework,singl function||studi the symmetri properti of a system||reformul of lagrangian mechan||or water wave||framework||dynam of a system||the dynam of variou physic phenomena||movement of pendulum||express all the dynam of a system,
320,S0370269304008421.txt,71,10,5,5,0,252,138,1.826086956521739,2.0673901613858674,389,188,2.0691489361702127,2.732878094600214,matter hamiltonian||adiabat violat||Pc||vacuum||neutrino,convers in matter||nsi||rel orient of the eigenst||analyt solut for Pc||gener of these result to the nsi case,
321,S1010603009002676.txt,40,24,17,4,3,113,72,1.5694444444444444,1.441704131390743,169,99,1.707070707070707,1.5779575422366472,dye||rhodamin||fluoresc||Rh||rh6g||tpa||dna-sequ determin||non-centrosymmetr molecul||rhodamin dye||single-photon absorpt||rhb||single-molecul detect||tpa peak||fluoresc rhodamin||centrosymmetr molecul||spa||rh101,tpf||fluoresc label||symmetri relax||xanthen dye,single-photon absorpt (spa) peak||experiment observ on how solvent can vari the tpa and tpf properti of fluoresc rhodamin (rh) dye||fluoresc rhodamin (rh) dye
322,S0370269304008809.txt,40,18,4,13,1,141,85,1.6588235294117648,1.88213234001457,244,126,1.9365079365079365,2.1776134881804126,two-dimension chaotic system||picket fenc||poissonian sequenc||inform theori concept,error correct code can be construct||one miss level on an otherwis complet sequenc||detect the locat of||miss level can be obvious detect as a hole in the spectrum||approxim locat||locat in the last case a singl miss level||say||correl in a sequenc||studi of spectral fluctuat||detect one miss level||a singl miss level||sequenc of equal space level||no correl and therefor no redund are present,weyl' law describ the averag spectral densiti
323,S0963869514000954.txt,29,17,8,8,1,89,61,1.459016393442623,1.0799783011147934,149,91,1.6373626373626373,1.3384958222931973,mutat||genet algorithm||global optimis techniqu||parent||GA||global optimis algorithm||crossov||popul,decis variabl domain||select a group of individu valu||X||object function||incorpor statist inform||random select of a popul||solv the optimis problem||mimic biolog evolut process,local minima/maxima
324,S0022311513010313.txt,44,22,16,3,3,145,95,1.5263157894736843,1.3285695137660603,191,116,1.646551724137931,1.47539772746916,ident pvc sheet||concret||ceo2||window glass||pcm drum||pvc bag||wast pyrex labwar||lead shot||metal wast||calumit||masonri||puo2 surrog||aluminium||inorgan wast||powder materi||copper,particl||mild steel paint can and lid||bound pcm wast,“mock up” pcm drum||blast-furnac slag “calumite”||commerci grade 18/8 stainless steel
325,S221267161200220X.txt,26,16,9,6,1,74,51,1.4509803921568627,0.8702878831832213,117,65,1.8,1.6380100497484495,time-vari volatil||time seri analysi||effect monitor||autocorrel||wavelet analysi||time seri model||fdi||intervent analysi||financi time seri,trend of the econom variabl||interfer of nois||develop a reason polici||establish a time seri model||predict the trend of fdi||foreign direct invest,arima- garch-m model
326,S0167273811005091.txt,38,19,10,9,0,129,87,1.4827586206896552,0.9809925652115801,187,110,1.7,1.564085559157056,fuel cell electrod microstructur||high resolut fe-sem||tomographi techniqu||CT||2D imag||non-destruct x-ray character techniqu||focus ion beam||fib||non-destruct x-ray nano-comput tomographi||fib sampl prepar rout,laboratori and synchrotron radiat||fib sampl||explor dynam microstructur chang||microstructur evolut process||x-ray nano-ct||studi of microstructur evolut||select sampl||work fuel cell||prepar of optim sampl geometri for x-ray nano-ct,
327,S092583881302834X.txt,49,9,6,2,1,126,87,1.4482758620689655,1.1012909946669873,213,121,1.7603305785123966,1.9959661526321995,shear transform zone||MG||anelast deform||shear-band||mg||stz,search for a BE in plastic flow||observ anelast in mg,investig the effect of torqu reversal.
328,S107158191630074X.txt,33,4,2,2,0,133,71,1.8732394366197183,1.8380146780574447,237,116,2.043103448275862,2.6632629759288915,simul||input buffer,buffer||compar how mani click the user made in averag for each condit,
329,S2212667812000536.txt,18,6,4,1,1,59,37,1.5945945945945945,1.1260900895134949,89,50,1.78,1.4041367454774485,practic skill||softwar industri||softwar develop||softwar develop process,improv the softwar develop capabl and innov sens of student,“triple-driven” three-dimension softwar develop practic teach system
330,S2212667814001294.txt,25,11,7,4,0,76,47,1.6170212765957446,1.06297838270611,122,73,1.6712328767123288,1.0733993437895737,KM||rbac||real-lif system||km||hybrid recommend approach||knowledg manag||knowledg manag system,verifi the propos methodolog||defect when exist method about access control and recommend are deploy in km are analyz||extend||role-bas access contro,
331,S0375960113006725.txt,52,16,10,6,0,157,90,1.7444444444444445,1.6368065867625101,233,118,1.9745762711864407,2.2034713153120533,radiat dilut coeffici||emiss mechan||cosmic maser radio sourc||ch3oh||optic laser||light laser||maser cluster||radio-mas||methanol maser||observ,OH||h2o||maser hydroxyl molecul||neutron star||OH line||hydrogen line,
332,S0021999114002587.txt,38,17,9,8,0,136,86,1.5813953488372092,1.4015366672855232,209,119,1.7563025210084033,1.6851620701281806,microfluid devic||particl method||high-aspect-ratio micro geometri||cfd||direct simul mont carlo||dsmc||convent continuum fluid dynam||ga flow||numer simul,small deviat from equilibrium||collect of interact particl||rel to their cross section||analys problem that involv rarefi ga flow in complex micro geometri||long||extrem low mach number and weak temperatur gradient||rarefi ga flow||flow of a rarefi ga,
333,S0010938X14000420.txt,36,16,8,8,0,133,75,1.7733333333333334,1.669916830929679,192,96,2.0,1.7017148213885114,surfac||diamond polish||ultrason bath||diamond suspens||coupon||damp abras disc||custom-mad jig||polish,metal surfac||polish cloth||polycrystallin diamond||2-propanol||diamond||clean||autom polish||propanol,
334,S2214657115000179.txt,31,16,8,8,0,102,62,1.6451612903225807,1.437928328259527,164,90,1.8222222222222222,1.5533317437601155,ferromagnet inclus||magnet densiti||magnet reman method||measur||parasit small ferromagnet particl||strong magnet field||aeroengin turbin disk||flux gate magnetomet,non-ferromagnet nickel base alloy||remain flux densiti||decreas the mechan stabil||paramagnet||detect principl of ferromagnet impur||premagnetis||hysteresi behaviour||remov the magnet field,
335,S0021999113006955.txt,41,25,18,7,0,151,71,2.1267605633802815,2.168465268047067,259,112,2.3125,3.0735950623240624,cardiac problem||geometr error||exponenti converg properti||mesh refin||high-ord discretis||surfac element||element||Pg||geometri parametris||mesh||solut||analyt test case||true surfac||coars curvilinear mesh||geometr approxim||smooth solut||element boundari||exponenti converg,reduc thi lower bound||higher solut polynomi order||P||discontinu are align with element boundari||captur the geometri||captur featur in the solut||parametris of the surfac element,
336,S0022311514006941.txt,70,24,18,4,2,197,123,1.6016260162601625,1.6904314040152233,301,154,1.9545454545454546,2.5945520071996553,glass matrix||glass composit||aluminium||glass-ceram wasteform||hanford k-basin sludg||non-class glass matrix||alumina||cauti2o7||boron||na2albsi6o16||naalsi3o8||zirconolit glass-ceram||glass||miner albit||molybdenum-99||sodium||glass network||albit,investig the role play by glass composit in control crystallin phase stabil||crystallin||titan pyrochlor||immobilis of the primari wast stream from product of molybdenum-99,na2o–al2o3–b2o3–sio2||na2al1+xb1–xsi6o16
337,S2212671612000431.txt,27,16,12,4,0,158,53,2.981132075471698,2.729922011725471,229,72,3.1805555555555554,2.9407405949715413,face recognit system||illumin normal||ER||eyebal search||eye locat||adaboost algorithm||face preprocess||recognit||geometr normal||symbian platform||local binari pattern||lbp,eye locat method||pre-process of the face||preprocess||face recognit,
338,S0377025714001682.txt,30,9,4,5,0,118,70,1.6857142857142857,1.4196866570062687,213,111,1.9189189189189189,2.1059124625045924,tracer particl||scatter||water||supra-molecular structur,sampl and the tracer particl||dl base micro-rheolog||scatter from the gel network||scatter intens||gelat,
